stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AB451,0.09912933563133211,0.030804859666028035,0.3096960152593372,0.340009039949046,0.09732864325831794,0.13157593974263548,0.07010708726567301,0.10959117167507525,0.07190730567719361,0.022367051709950524,0.008720160370864089,0.03080528919984159,0.013972021986917833,0.23320968754536114,0.0633876480936293,0.04477012186302359,0.06512746269593123,0.42971301138359885,0.6940253751818451,0.6862064144061594,0.4062365655199194,0.29140845623979206,0.20398785025753696,0.08631532596361005,0.009775710973153315,0.016838738330985818,0.015906420071501063,0.03848755143257995,0.031190642794591668,0.10719079729981361,0.1640875395141424,0.4033452354333034,0.45787175370119293,0.3307874606132719,0.21466581179866792,0.23101784430367078,0.3181333284386164,0.24640734330855366,0.02340049587566398,0.22641342504908651,0.4103167084840821,0.1225942729720286,0.3825843786443295,1.4831324405318724,0.9984967160670644,0.5964019385648828,0.14534101788301246,0.346862777659131,0.13832488266718002,0.08009205470308631,0.07745984498945771
AB518,0.17960234344469003,0.050055129060691525,0.38018662319047514,0.3919626425484541,0.04121168377164564,0.1538434236773997,0.08417793540828854,0.027342974765031343,0.07136626885599551,0.03300658362519041,0.02329221455955782,0.026163434248473685,0.01396057666051901,0.2563439388088595,0.012089117565447883,0.02324654550203458,0.01861030601266221,0.08855332968698049,0.04491279642864682,0.30627653662342386,0.06362037881067814,0.19659997867645437,0.03705871850602632,0.05156067733442353,0.009007017818666465,0.02943535759646524,0.026539463632060493,0.036440718895776485,0.10527876944047711,0.18419031699631047,0.18185382915603113,0.4485971541895783,2.2792029244944096,0.08351411139077422,0.11483725756432984,0.1524612463408078,0.2536101814907499,0.05472100716475904,0.024175966965146747,0.1281739290100586,0.07521937955016866,0.08841142937655248,0.05328910762598321,1.7000241662330793,1.2753280200312722,0.6355691213316645,0.09665337442788889,0.4176455966605667,0.06243242876626191,0.04490538380485491,0.09924278445790508
AB591,0.6750399799843084,2.7041684477216936,0.4417037445170694,0.5702117847687395,0.19547766126916377,0.1927042362575796,0.20290718107512218,0.13088449070645242,0.38993599846664373,0.14012517842630043,0.16787438859350418,0.09300454794526078,0.06103747171746257,0.5631737757568447,0.02224891166592173,0.0522218896815282,0.03256836331685613,0.05038984286358841,0.025546657940807443,0.05791519224029901,0.041188856453823273,0.007622165801787016,0.017425425270209606,0.03076854952642439,0.006300225421298181,0.03981357141829942,0.02937988024106096,0.0285331559267055,0.008694801288227113,0.05311542874766055,0.07941943368236302,0.013898446237795585,0.0195999360449613,0.0735116234687208,0.07490293124650327,0.2170393020697352,0.1996115941772548,0.0626889228615059,0.009796556121047515,0.10460395661276398,0.04612823653189003,0.12559540940442945,0.032233993613758186,1.9308855820105282,1.4024350532121133,0.6046370620940246,0.1619726308899957,0.43384870932497077,0.09822629127103386,0.12133627208501001,0.0852730508038275
AB676,0.15090154876736656,0.043104272675116156,0.2037997175707621,0.07427556043966899,0.15669772206206922,0.023332857891340174,0.11768315390926115,0.15022457958479046,0.39332213835403557,0.0491239351079414,0.09159003839982824,0.10355014856237699,0.07436572497697745,0.8162354840421044,0.12363678089277472,0.161479833180387,0.049338705345305225,0.04182332815304192,0.08933431259885359,0.34478559163876193,0.2639904080701574,0.06331851269625503,0.18897438981989906,0.3166180389240508,0.1372650326361448,0.10745691038575275,0.4392407605950848,0.20324587213789913,0.2559785004152174,0.1582704104154622,0.2122121812523738,0.11750768271219134,0.22397261953498385,0.10852516124335054,0.0909073411913938,0.19281770276947952,0.09184180973688122,0.019943161020154358,0.013113658324505988,0.2263622978485152,0.017567867483604525,0.14839643043191988,0.06465794730600596,0.23635044201229227,0.0757957297905753,0.15565938835171148,0.03139141554162138,0.2922504994393527,0.07985629201803753,0.04294828110755541,0.01842732155867578
AB771,0.3915037592826073,0.14070717250730874,0.9722953319049428,0.29322022835207534,0.7757996219974286,0.6558068539095094,0.18388824974593934,0.2231922066771094,0.050183920161282175,0.04448539035959312,0.016559534007606454,0.049747795734092395,0.013779635005465167,0.1961008697685206,0.02020986370849876,0.031102989582625952,0.03247682352710671,0.2691756786403894,0.06017617870633337,0.04955973556199282,0.022592067290021715,0.013185289022632196,0.0208693926054019,0.011928144842451386,0.005044435905624543,0.08144010357763719,0.011131770315153824,0.006670443445687998,0.012351682442014102,0.04661199453791691,0.08190237625436757,0.04366390065193928,0.020290009423095577,0.1689535566602926,0.03699312771480183,0.9173863419672217,0.13235682856223985,0.018028735286350215,0.007310904244654292,0.02470130458290844,0.9794891556146982,0.7877245235759958,0.03786066291018618,0.4446545943838436,0.5428346862784679,0.2670915969595089,0.24089649117028855,0.1895140663812916,0.6239900865056921,0.24171977996352476,0.1727537699546831
AB817,0.4755128548732445,0.12513322172655988,0.4487926356862457,0.12487270354286048,0.30161872193844264,0.22193686839432208,0.10565361440030221,0.12905545446283348,0.05443610142489007,0.0266838826858391,0.027263325302170176,0.0601947230446484,0.023456775876353628,0.23181985014958434,0.027755208080603076,0.009749827515235612,0.05475777055803288,0.4449036588064872,0.6464243135362369,0.6634410662696304,0.38017061932520135,0.27013629842582276,0.22569245335230226,0.09122271768438855,0.00982333768568371,0.05376447423333651,0.010255658734354498,0.017808001413352863,0.05224698847103183,0.1656717045384652,0.11974688269966721,0.32843128258569715,0.3878399434834022,0.4162897413630082,0.17287815777300353,0.5397816365766408,0.19575473979710228,0.15048898299737018,0.010045325595028853,0.11401576014559084,0.2837376454688487,0.3201671641849518,0.35605449201491646,0.19879320487215485,0.11756816187523172,0.1760662245465439,0.20072693228493416,0.10553688312971315,0.2916073296872698,0.2011053462898605,0.11756751398302355
AB920,0.14443934497921854,0.014085759381116367,0.2556848061996085,0.04667015725780827,0.19458856193156282,0.043744957093307744,0.14555393759167323,0.30012848239233364,0.12162172430067486,0.020321344172510095,0.04469104485987019,0.01690036343312911,0.04222979037753179,0.5494586682443223,0.1401642143841276,0.12608037244928033,0.4565134005596131,1.05792610982291,1.132138172343185,1.0246446422343438,0.5342069319931642,0.6457300290152476,0.40470409869064583,0.15691515616012494,0.027655318972745688,0.13043853287517168,0.026292392128649943,0.06636160120598167,0.08088384543271765,0.22251075421093103,0.20082217248219317,0.4062267757954957,0.7321924562643062,0.32079955643158337,0.15558525795261557,0.2738868322929305,0.12596560642322358,0.1386267465464325,0.011671700369964602,0.20259867076452626,0.2561175175883005,0.16223310464986365,0.3383027063938926,0.09188087083747565,0.06837739520001325,0.09641250116120648,0.06022231444673784,0.06499038506167586,0.11878173921064578,0.18092200373885287,0.09543036454417628
AB958,0.13451687481554248,0.054179258830522034,0.5895853089471794,0.23049809559730222,0.4088478611642518,0.31329190511726135,0.030378931842041088,0.08994925002899065,0.01844635440401252,0.02890551173875533,0.007699544481963558,0.029927973294845842,0.01351204183744847,0.14825502709818839,0.011434393101008309,0.016730425016312223,0.022724203583018958,0.18668975118163142,0.07144666898096676,0.16363795898079958,0.059587215500068104,0.08557601947327947,0.023994946405746086,0.031255278169709855,0.008901925545887925,0.08804297449240708,0.01627835572853766,0.018702774328426208,0.08490558165664558,0.14218235982263258,0.0989004202126002,0.16533807333371123,0.12972217301882646,0.18391139509138676,0.0788273354971874,0.7157660265243739,0.07995719610559929,0.008226974942619465,0.01590101692655888,0.06339417303776619,0.8096551804761818,0.5794451252363031,0.08198058769690617,0.35119827453087527,0.37725996525173744,0.06174300313614422,0.06942598019178275,0.05048846207841415,0.6191318841103,0.0889917532812527,0.09249365102510446
AB981,0.057886626778264234,0.04574667233032852,0.05395625644631381,0.009958534434200448,0.025154328797210523,0.02316045974135801,0.03196286418135285,0.008919773600376778,0.03535454010232776,0.03162340575780291,0.007298478682115695,0.009667476258195251,0.004837983550006619,0.05457389254579241,0.024204565330023933,0.007759609032104963,0.023635682176964545,0.33194617295464796,0.8929045575934089,1.1938406095636287,0.6087858588186013,0.7338033372087421,0.3901122080084468,0.15617623727530858,0.02806995059539204,0.04974958497753617,0.07004343577673589,0.1734689666302466,0.30339117190565185,0.39440269667335404,0.5356398868295281,0.4126856846093429,1.3438528421406115,0.41780141026716444,0.2042456396255155,0.21134864764750505,0.15348415561910989,0.117860244239454,0.03409562986246262,0.48358096201135753,0.1489829284378006,0.04039094315265816,0.37533581435226526,0.03560244389054272,0.037760014876443475,0.08853503743338303,0.021175841857707794,0.036290570974783894,0.027116757333068196,0.020676919124011466,0.037354939710425805
AC033,0.2108193675186955,0.05655978749250047,0.6584203085755773,0.5581984147502508,0.38714424366653544,0.6437840234746555,0.31608382190698925,0.5760233262687372,0.17634902690097104,0.19317118003594524,0.08769713942184929,0.10996580932105467,0.028741410288876553,1.6433996926165402,0.46080690965436955,0.6795778843082242,0.3656350991439142,0.48063437588107555,0.2501998586495996,0.06801321041667076,0.05075813570974846,0.11030184461094157,0.043615537193724296,0.021688373848995846,0.10353070663822414,0.09924111367008859,0.10880189978784147,0.026444588971657353,0.03704392430336889,0.07251971106284698,0.04059179607743302,0.02160051903087889,0.04091723405791976,0.07906710039911191,0.00916833017050685,0.22319211637000114,0.135851093402771,0.02516757066767627,0.007473784383897704,0.01243742498832974,0.05633322186987344,0.17146438585425344,0.025766446801396718,0.9384202619889448,0.8915192648586397,0.21820331757847833,0.23433916159785095,0.37805020354773294,0.10486788585157565,0.22155775825681523,0.09782124428063242
AC040,0.3390161066435796,0.12420213364202548,0.2027762702347089,0.052953410805726464,0.18508146812027793,0.03342960213650928,0.30994228314511896,0.29699563548167107,1.2293078265060853,0.08825063799050901,0.4405173829506582,0.49633986067552865,0.19001565201983506,1.411870951000675,0.48695299475404685,0.5180324913295306,0.051962548433014275,0.052326400502432396,0.03255739129274234,0.06916386718303502,0.1751893262104023,0.028801232200071546,0.1349801509491671,0.04491258650676608,0.04451418058494341,0.06524271432462961,0.11594160945967882,0.1794050058654435,0.1342600250749004,0.27035866056468016,0.33538621337739793,0.0960004260097145,0.0691489884537658,0.08145232445649232,0.030865810949206977,0.27995455244121914,0.07448104696999314,0.01779686568512807,0.016737201713814282,0.1770675356728241,0.11586236840103756,0.056715742704771,0.11822513024396876,0.12956709351831713,0.05044622759767186,0.08294708929484632,0.02065323419553102,0.22987419216921068,0.09160539887593383,0.02509132484323401,0.01479456196481068
AC105,0.051627151126170674,0.06276400298571336,0.20825939576361943,0.29375926889254644,0.19009609598998578,0.08352088015901633,0.19095912886940986,0.42191324500864,0.20245865437113775,0.08372194414295286,0.17391265077255957,0.08995582464104955,0.04884095380264798,1.6842895883611395,0.4306521079846165,1.0179659846853701,0.41283183142114044,0.6637152975597247,0.25983065248049525,0.08158618827673313,0.07701373461033015,0.05416732716013255,0.05298980185578294,0.05714283881821271,0.14497938101722374,0.06175821199140053,0.13469773711248922,0.03023515853215549,0.05419783261698995,0.1831575073174578,0.10082368517005821,0.034436565809388586,0.018257847625362915,0.09379881281336541,0.027158776928013523,0.19068059673255303,0.1300954638948502,0.0064388183879835,0.01986887219318338,0.052756351162133126,0.052554805149039985,0.1714797088200009,0.05740474890315969,0.14448370016481726,0.11910891663870415,0.056214477931327236,0.06302458040355027,0.17137858922620333,0.03252871854561366,0.1514239030778421,0.026081834238883987
AC340,0.059006100946762605,0.041277552557408254,0.07649492049302177,0.023913497219209056,0.07863711553361169,0.026837214609640933,0.06949989870897987,0.012882299373273984,0.0792706670074434,0.03985758295653739,0.017229100773277783,0.019607492080396024,0.02130939395811917,0.11494460207574081,0.039565202606109136,0.018034208903807213,0.04373182292833445,0.3751180091017047,0.5708468976299941,1.0839848172988673,0.6184891796041108,0.5942434095187629,0.4593421914288487,0.19910277881453375,0.044013287027709194,0.058724991448008385,0.06689333894328803,0.23473721490367805,0.2803688951069242,0.21911448100740544,0.3006482875666429,0.3098088791219712,0.7465806040080455,0.3149788577873588,0.24548716147691724,0.19879274606597414,0.12435080895276554,0.06911412056762,0.039961800092423574,0.35994624359033994,0.13462082835334283,0.08317262820749831,0.34746110555642623,0.0529033015269849,0.026341897140971925,0.08409808322943695,0.026157952511000723,0.025657054172785874,0.022873562075021052,0.02419056911108598,0.013900125651542614
AC737,0.48287685797080326,0.11894571630722417,0.3319250640990035,0.12203980991462349,0.2588886035299729,0.08789385491667838,0.3186197349592246,0.434598476146833,0.472896791126081,0.0876811433073975,0.07788363539254593,0.19007756393975284,0.05650033567754192,1.0172277028757268,0.47537057454996334,0.6809666737496628,0.08002025174325872,0.05728864613509271,0.049060565515303314,0.08714768579056384,0.10043187660497883,0.03203190863449456,0.1396006793203027,0.03232774453604437,0.032750623979019844,0.08243272002534166,0.21454338623443764,0.08480710745845266,0.11373097899659584,0.17861623099488078,0.22026784506913477,0.05416111812394602,0.02444902491209382,0.07551647705165623,0.03736278224522796,0.3188981454186848,0.08792367008220077,0.027870651992350733,0.025507667546893403,0.1440639296148519,0.08911961585384334,0.14678544424513676,0.03870204273353445,0.09821464764146143,0.10431484117262377,0.12311516567944597,0.03811948455490612,0.32562678486085916,0.16523177990520288,0.0389041266952484,0.03506897690662089
AD038,0.42694098508371536,0.4462486212970525,0.29824113387744466,0.034499121145265696,0.07569687496781306,0.07875457147172836,0.047426487972626725,0.03920649180102579,0.05897692138152065,0.06071253144897946,0.036218339766161095,0.0323408658672695,0.011846981791652427,0.06305220283357653,0.01348916861231268,0.009432645276298274,0.011001517183657342,0.10375056610235035,0.05771584887326468,0.44745332408747573,0.12215474402342655,0.48651365674105784,0.03555146413441152,0.14477163626116252,0.0071028359541793935,0.03030321563695413,0.04882330161349334,0.06556559442328551,0.24400191158029233,0.3174264939563227,0.46403442134740674,0.517766764823111,3.459282843237577,0.2123649155266238,0.20965120665682008,0.21052236200634789,0.08182395139058998,0.029670675546985423,0.02644761159478691,0.13063301184352447,0.0763103114444621,0.10257685206356429,0.10529888972337598,0.04638496697838008,0.09587339088781983,0.17383833692314993,0.03417561229686451,0.08489114865054433,0.109781834556226,0.039560900338490426,0.07782874217901077
AD062,0.28537511967887547,0.05339038669963756,0.24984072823819187,0.07789024149462614,0.13723982172823396,0.04835638070869162,0.24387418084736578,0.18840157412798486,0.8715141315693484,0.07077080234045821,0.2103336860371834,0.2892373688686613,0.06720564437058762,1.0608320577723984,0.27747445023272377,0.30814945996564785,0.04944391676092251,0.07059335670812922,0.032011142563366075,0.08992733854682496,0.13678258334000465,0.03176266735211941,0.1456538700755562,0.07226237769376011,0.050788101411244777,0.0581793643785362,0.22335576704604113,0.17845267210131238,0.3015834127849669,0.18574059436282003,0.4403075327461577,0.1044423104703607,0.05920881114793981,0.07480313040202628,0.04861596020390453,0.27601106174413514,0.043920851921736954,0.01686358218468977,0.027166148703397213,0.15167140978622895,0.05242261726260218,0.19167075438611975,0.061059903393265294,0.21575259234729466,0.10526456666059508,0.12247203667541942,0.05071109745607484,0.33638964601214416,0.1014931010098909,0.0693654011960757,0.0289357788469697
AD101,0.10769367248363346,0.018881577046693077,0.1824094042254904,0.18532274666250168,0.13705849304007656,0.047641076037579236,0.16708392451544724,0.4018094761071606,0.15138359193866802,0.05844367160686341,0.16495465548071125,0.053982188796013755,0.03330261782171336,1.770666562588151,0.4943686581307408,1.041595322927162,0.39582819648667245,0.6303110299878968,0.2291733963946765,0.22032474897584037,0.1762594846460493,0.28600250440680436,0.22355809284218808,0.45204675717929643,0.15215293237695243,0.07407265950171234,0.5354361514255727,0.1652431838833346,0.7471567960011957,0.16428485721769892,0.1630953188106768,0.4314890340346276,0.3939860841664937,0.12361444575260719,0.16946155463007873,0.2118041903640299,0.12331306709174955,0.444846006664908,0.04944518315726679,0.7143445398596268,0.03434649826433149,0.15558643436283867,0.09245353297373873,0.08318011602404915,0.06925277784023094,0.041230047752340133,0.07233606349504279,0.12352582111662447,0.03107240474179429,0.1320948889418225,0.005338122354191174
AD133,0.5588185403799916,0.24717709570280308,0.4847100903206335,0.15512042747310686,0.4182527190480885,0.4544659289253301,0.16276120200179175,0.20188413225999607,0.09831872694724161,0.027594626302649694,0.03420528133643767,0.09112212949660006,0.0456954626695632,0.2923138969581478,0.015031502705573916,0.016770634831228592,0.042648104950447796,0.1153656102677108,0.07539415028091628,0.1546422260881038,0.1732828934594167,0.04257688198703821,0.13253501088395567,0.051844105235968115,0.024944270659786855,0.07595213150958333,0.062079881635525705,0.05610006665749487,0.10167112176940102,0.11949883905033343,0.0674737900887116,0.07278615700177951,0.10246042925320557,0.20268098177655244,0.050466167296783965,0.5148628576471658,0.10414295199752954,0.04447094945071053,0.043012855030648264,0.13756459921845246,0.09211137168829125,0.3888610220019165,0.07613665892286876,0.2631641364219771,0.1304713488804881,0.11647953597651456,0.22212800882806577,0.04615026710210118,0.3006065347637238,0.2153386539846575,0.13525461738632244
AD317,0.06266080930948761,0.024677534933915068,0.27755979527556374,2.75949532754621,0.34002718876245824,0.16597885076448546,0.19190032466258777,0.6555606357936508,0.18047687662179127,0.05202936426957439,0.07400779718374209,0.10925608040354133,0.016439000828639465,1.4686096632634777,0.3827142569335481,0.5419583381619035,0.561446842765574,0.9504404143665988,0.4482182238135406,0.1853098342438451,0.08490670382139107,0.20565247426409217,0.03642039280901072,0.059776996932336506,0.024797762343922395,0.05800693400008502,0.03741677650924408,0.0316439750905361,0.030881845254651784,0.08244375005462272,0.08605180290654038,0.06317889046967373,0.07089391682546334,0.042903293307192385,0.017811051567450727,0.19918187303944437,0.08864807643686509,0.014098519570269771,0.025497222946375943,0.021457373542118206,0.16598727049093964,0.21924834113381275,0.058774318238540395,0.3895310870743737,0.8703863635828083,0.15230809273180804,0.0485656046939059,0.15501479745600064,0.10044020025462644,0.29731652585627294,0.0918117242121123
