stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AB451,0.2735158759668781,0.2802500834232665,0.4318715542886893,0.0564179093642261,0.0593393124620061,0.7044173128831803,0.0695550981738094,0.0531895931771329,0.0577108535710815,0.0718284172993975,0.0530566302494138,0.0169923546222645,1.275116277870395,0.0409012065706424,0.0299167230052984,0.3306477912416744,0.0958506022302782,0.023731875608573,0.2171605037400668,0.1943648382985616,0.0979452633738886,0.1022636326677946,0.5541876107882056,0.4660030751758417,0.0995380756494616,0.3135136050990252,0.35680720734423627,1.7007352805416682,0.0344040318074278,0.3931358006525214,0.1896751812388698,0.271710887585707,0.2789814258592681,0.0803440181857457,0.0348075561479008,0.0837875291562859,0.0863454876960814,0.0884028942587978,0.057388751757348,0.8056990769129908,0.3426346343020245,0.2056660332849126,0.5685445637063674,0.3382356769948274,0.1324640419188574,0.381375261592785,0.2102685304769365,0.043656429909716,0.0583894935098594,0.054208528327189,0.0526393385365292
AB518,0.2978013224443651,0.2403135026447743,0.0557452805160281,0.0496938113567635,0.0370082411879063,0.0858370426827127,0.0821234378537955,0.0190310820137634,0.1594668731212759,0.074836798276647,0.0659426238042947,0.01565069912744,1.3969321248385898,0.0522916204939982,0.064901803225007,0.1217905978728127,0.0888813199859296,0.0284337370535915,0.2424913222544867,0.0984333789408759,0.1024871883593033,0.1309051665908284,2.4200920193662854,0.1857824269252901,0.1571759900178919,0.378347275217063,0.3066781440089242,1.862522700422573,0.0848879935327737,0.5347998143863462,0.1130056723549308,0.2917387056341559,0.1012894171036011,0.077382142901515,0.0405878229627495,0.0522972825146478,0.1104588612167279,0.052620240740666,0.0169034811131937,0.3920623417208091,0.2731019610957199,0.0845831182146657,0.6051583898583806,0.1477092219026253,0.2001924393245883,0.3316119576359254,0.2378753586375547,0.0563206838867455,0.0568726236939882,0.0345909135126941,0.0599866299513208
AB591,0.3098422711068002,0.1769944408086178,0.026860331086321,0.0817101943713587,0.0467088089896607,0.0379023983925322,0.0317574694911849,0.0329944235336388,0.0135724326154838,0.1164007582434779,0.1658722899700876,0.0002359238014343996,1.5319846493794702,2.548482528107535,0.0261393555480641,0.0696596377788371,0.0558829254593389,0.0136415140163091,0.0532275321707565,0.0827455849393144,0.2409527909106893,0.369407991271696,0.0658911406629074,0.143478195936952,0.6730055260465335,0.5042869649558832,0.0,1.888382322502281,0.0755955022621525,0.625602843090647,0.0915797973818909,0.2569449625455988,0.0799961749493904,0.1982449917309809,0.0789489070936482,0.0847328159413265,0.1504426682891851,0.0897461368458435,0.165756019085987,0.0802740843717944,0.2041888356039167,0.0364849973552219,0.4956288607247751,0.0364379919883829,0.0568864859104619,0.0242347336922459,0.4895991261966276,0.1626841303871553,0.0884712965183154,0.0678238547101156,0.205385802648114
AB676,0.5111342205817389,0.1438917550231768,0.0962895476444946,0.1689206030416214,0.0768219379626703,0.0557018787002645,0.1408009541221212,0.1723529739318675,0.1657539598040097,0.1130357394089638,0.0637709417154073,0.0761712792573631,0.210876720046054,0.0805707202146425,0.2373927872233704,0.1376746599707859,0.2162847575181921,0.0354860135872068,0.2056970042026458,0.0297195969414735,0.1631190600359149,0.4653834040660901,0.1225420873163503,0.2566888639052538,0.2107044510772452,0.3018207136200151,0.08792460710453229,0.257790694021912,0.053908452176432,0.1743954373165583,0.0709654871903823,0.303034999720796,0.20570513568106,0.1184381578054765,0.0477095651897356,0.4105502408234557,0.0546754182916806,0.1734921173034901,0.1971210858580213,0.2113555589158874,0.1620767473710053,0.0907810129735817,0.2359955589432255,0.0982869269198086,0.1948440096217881,0.0931877802297869,0.8195686903454776,0.1046157628876593,0.1839213074862286,0.0925765390670703,0.1899092344135759
AB771,0.1318949777426542,0.0893075434777458,0.0578890683651732,0.0809210392201568,0.274952716199095,0.0978562166380316,0.0225744443530355,0.0875794597900659,0.0284549288298032,0.1581503159615144,0.0488080600404198,0.0041739048478232,0.3668119332673796,0.1162135606322132,0.0159820264729139,0.1729989751747545,0.0229618029930597,0.0097577647991943,0.0713446410656848,0.015728442137429,0.2268803800634218,0.0803612685412481,0.0497286666024139,0.1039344975922198,0.3423862500603885,0.900944517277349,0.0472973754930475,0.4150358346759064,0.1183166394996748,0.3547214729808805,0.0453112349148935,0.8717307369772925,0.0741030775373908,0.2157615955745834,0.0301636131853081,0.6242759318276423,0.4776190360799952,0.5379041170371665,0.2916577794316816,0.1102487717172529,0.0568009821322546,0.77635455081891,0.1509630292619581,0.2882859555181023,0.0775722399447602,0.0405883259898133,0.3977457664296479,0.0481979384551212,0.0970299833525772,0.1059121127310735,0.8967732862242577
AB817,0.1014115832464616,0.1893037483300614,0.3969404908383163,0.0621386258892856,0.2308594539041761,0.7174188176971817,0.05173434382091,0.0926443023261309,0.0775811931595791,0.10358180082584,0.0303275437572226,0.0218014717548771,0.1296363301421253,0.1057848225097951,0.0111673069917674,0.3418770204178607,0.0775508521912392,0.0102296354142181,0.2196170631078491,0.1448859109868222,0.1601686923258908,0.094961344906239,0.5182264834912202,0.452286857871894,0.2735971858513996,0.3321649134075414,0.3822386763065146,0.2224754364802418,0.0491970977072909,0.1598727848375148,0.1390245923632459,0.4181258630065748,0.2784451369939932,0.1304760268956462,0.0278867412641509,0.2683186666509575,0.1659996724320274,0.2055552126198107,0.1901577923840357,0.7961943417039898,0.1838904104806067,0.2174980718693677,0.1546969142922818,0.3839400288834906,0.2151217006563349,0.3588329692938526,0.3818387923128632,0.0452899834953639,0.0645575470751842,0.071437932078044,0.3240803867098597
AB920,0.075317612115307,0.1776673310346305,0.4120622831222625,0.0438885006963001,0.3274276880047614,0.8667722509083833,0.068443851578989,0.1440928335569873,0.101811522556194,0.0210278787533957,0.0134613703302134,0.0405698624337427,0.1169673323691854,0.0405812531115618,0.0252478419248171,0.3025466273533085,0.1026560736416992,0.0157412164283666,0.2271408556929505,0.1608365625855231,0.1017299471771744,0.0958295033794088,0.6811891199134941,0.4706013444419544,0.0835218186908927,0.2356821460602375,0.4711348668569999,0.1111632785720889,0.0217079306982044,0.0893454285618684,0.1472460619436767,0.2308879316739449,0.3065324515656991,0.095268923708903,0.0207883355692494,0.1447816415459222,0.0857286985992887,0.0908399093937347,0.3330667146269132,0.8933230460101744,0.2067678363694635,0.2196696763928973,0.1307405008508447,0.8294233679836005,0.1785162241095827,0.3684684325669867,0.560919305219792,0.036486203566643,0.1476909665851967,0.1065264027335966,0.2498171273311282
AB958,0.097082993659891,0.0940307444779359,0.0669462640437869,0.0711522531106269,0.1301538415957407,0.1198256804714669,0.0547180957318981,0.0977312652885513,0.130192727171007,0.0793886536411629,0.0186354762416878,0.0253379438425979,0.3556320152936525,0.1380657036738581,0.1173485186555166,0.1472544629202674,0.0713894412510419,0.0390323096028788,0.1315839512401082,0.0324587175213467,0.0625473156836002,0.1224925906004628,0.3741109616581151,0.1659053319684879,0.1997661205587519,0.6647855923929773,0.11497045806217651,0.2893254958468589,0.1044873143570566,0.2570326179501256,0.058627737102885,0.6486191022887908,0.1251587915325757,0.1568795424084484,0.0190174841358739,0.4424414450183905,0.3153508815234254,0.4697368756839111,0.2047825278591651,0.2029382327290395,0.169176006360704,0.6972810114274354,0.1293186705703942,0.2137210948483947,0.1425490387250793,0.1362128495568202,0.4153291399494164,0.0499262692622087,0.1189471306952103,0.1232234273251347,0.5218484378922336
AB981,0.0719584793847874,0.1836661794399918,0.3977174667293095,0.0630301697094102,0.1010802104677314,0.7215479055629228,0.1149927479620164,0.1339499444051854,0.1966640483642348,0.0268330626695942,0.0137097569228775,0.0379475994874576,0.1116898156311669,0.1554571355647881,0.1038743272306335,0.2936957345020426,0.1425150781622916,0.042784488217828,0.3450657305578956,0.1428294536920747,0.0516929198900923,0.1082401694655333,0.987425958007239,0.5169829147508929,0.0961294654730998,0.1197883797023477,0.4738054946381581,0.0980222563523194,0.0283383012733331,0.088051701827355,0.1916718831382169,0.148567412843981,0.3276715628350207,0.0347134914889228,0.031914257618381,0.0676027371323332,0.0401494683182794,0.0815299405209623,0.0909408806535139,0.9282587482905,0.2943077188666926,0.1783291813940331,0.1544497695326807,0.4083864852683982,0.2344811773878452,0.4271156525935355,0.3119213288574924,0.0398618908245917,0.0845024280772322,0.0807027528666205,0.0440698607240447
AC033,0.2011289104575488,0.137919706961842,0.0450206858744342,0.1311649160446609,0.3304221814325662,0.1931613181285464,0.0454916410294263,0.3962898805084042,0.0532961779044484,0.2459985130969572,0.0620231018084858,0.0785606854408895,0.8538956046989994,0.0644339987494216,0.095150176066905,0.1064843894612252,0.0615168022024825,0.0228980311269252,0.1034580594479591,0.0272573966376785,0.376932845101822,0.2755565938192471,0.1087061950795935,0.0993480632415476,0.1987477639401669,0.644461494557727,0.0642038965214099,1.2182262641901465,0.1191954941951894,0.4567007276397281,0.0309161340668851,0.4472388432712009,0.0922630723182941,0.1801302575552982,0.0599021678793842,0.176812140743513,0.5768430132373822,0.1274389955113153,0.4828588808988788,0.1260438988016997,0.0865281560738073,0.1211558862647496,0.3078293707380726,0.4539277130514364,0.1078332082485971,0.0565886690182124,1.4381214852417683,0.120530694886759,0.6017021869735465,0.1230940346804951,0.4192365905171999
AC040,0.2689405561907363,0.0823734175204354,0.0758950031094122,0.4444769769747635,0.0758218089993291,0.059346418384127,0.1599694797036698,0.4132531792815042,0.2016260573507388,0.0335165989006949,0.1024446717343672,0.056464116537846804,0.0930553831841815,0.2078490896915357,0.1737434602680545,0.1143713110535824,0.0708289845601328,0.0401096031613157,0.3233200584273583,0.0214613410473193,0.2681829018177746,1.089398931637862,0.1143515559422183,0.1749966667907418,0.3751345609835027,0.2761140505745429,0.09835575496952809,0.1264265440583846,0.0454973975880199,0.1269391633663087,0.057083920316206,0.2864149840746467,0.1733349399826668,0.0639796691883917,0.1513538710496515,0.1095366857235688,0.0504332945642114,0.0748743637406189,0.2667788745076332,0.1338339774060172,0.2002087706408691,0.0957846307477954,0.1022940886897461,0.0882927687565508,0.2906830731489132,0.1161370671398566,1.2709012333744112,0.3837343417314904,0.4727011517428853,0.0653100118641359,0.1813962139262547
AC105,0.1772049964420166,0.1779988846640165,0.4493283295404927,0.1955371233979423,0.3301320998994782,0.1868559888342467,0.0419541340414475,0.3952467353784453,0.0631704790849052,0.0590847240349959,0.0777451119213643,0.0685191406845736,0.2886589250237637,0.0697200411872541,0.1054318159862985,0.2020979791055122,0.065798283852372,0.1345046317754209,0.2948443773222155,0.0264073065075072,0.2297709638612217,0.2187002116403445,0.1244782935467914,0.1322239897781731,0.1401871218056278,0.2518730584817592,0.1499753100167188,0.3109312609928178,0.0552322736825548,0.3161523381065078,0.0965826074025085,0.4704704088844843,0.1129343422415763,0.1257726119003928,0.0968975742231227,0.1813133323147222,0.1806153719890687,0.1372098449782627,0.4091443682780525,0.209666007408797,0.2206120811437295,0.1735672946039967,0.1335448569336842,0.4568156319574008,0.2199395103960326,0.2258476564291596,1.285520716263816,0.1767056407230078,0.6012535869045518,0.0878007460366182,0.3224422883250481
AC340,0.056789386365106,0.1699465298156003,0.3410060862274279,0.0439508302884404,0.0965480475930929,0.7282548312244762,0.1555730914174077,0.0848093855249046,0.1724191303192957,0.0282213838195181,0.0513320152399196,0.0422630195914174,0.0929681793545503,0.1113623106473108,0.0418938436797664,0.3222395119214316,0.1271249006637907,0.0277993172578084,0.3165068507149332,0.0970779909765489,0.1188539149187605,0.1071856619157481,0.7036901031680011,0.625241648362569,0.1750829759486117,0.1748939553063885,0.47141322215563597,0.091093454586604,0.0276530919315458,0.0504334341147142,0.2216359336971836,0.1897027235781616,0.3568684409961227,0.0568517509169211,0.020460758679023,0.112988065973225,0.0596373031822488,0.0781726523007809,0.0662394606471114,1.083901935353044,0.2794240273899097,0.2152445326619497,0.1258571505924247,0.4207146627668102,0.2023980145082964,0.4033443241623451,0.2538690952808749,0.029910086632219,0.0705583573848367,0.0595284230258781,0.0890304898904064
AC737,0.3192062929931987,0.1352973899762932,0.1075160516757657,0.2134599489016384,0.1120270056665661,0.0763246000097035,0.0909467583096471,0.4240562265401064,0.1255827511969671,0.0624801249499145,0.1060484538453938,0.0521932877387989,0.1207695766891445,0.2303166933727418,0.212476711159208,0.1062051308581636,0.0545961509168228,0.0312960734003693,0.1861834131894566,0.0682792677172165,0.2800911563443417,0.5160158298114618,0.0718410223466708,0.1552581949693548,0.4050337254433687,0.3622305793447409,0.07035941585956201,0.1311912193442905,0.0549585254358483,0.1463537380881738,0.0406471183290339,0.3228358880421038,0.1562635342963335,0.0632361898690803,0.0634822263566771,0.1717812690537699,0.1055240022644727,0.1262668513218592,0.3863761881409677,0.135247816147991,0.1263677025667696,0.1078614611639845,0.1508240065805963,0.1137694786085863,0.1866839950266899,0.088731178370077,0.8769112597625908,0.1365550946299749,0.6566754857066909,0.0804612305514479,0.2425230357983774
AD038,0.0774814175544607,0.0836388128595301,0.0598294411345806,0.0365488945292734,0.0495744744215498,0.1306189871681491,0.1144878603066467,0.0293437015726843,0.3241275787957806,0.0415177523274635,0.0551180505384249,0.0372962295870531,0.0708198830450526,0.1872918231709162,0.0951187107722237,0.1572034372164777,0.2601764699058645,0.0256524361942059,0.3669532027279629,0.108712646605652,0.0906903545932362,0.1251794935528259,2.9083573258596696,0.2716942925800643,0.4168659900056745,0.2772524845017792,0.4233579595725407,0.0876238689168068,0.054899184244337,0.088311942357956,0.4089541668069587,0.2124759452956304,0.0999420868478332,0.0408762811609361,0.0228202649753735,0.081669068408591,0.0883773882537505,0.1021995121784821,0.0724355191148101,0.4871774381382219,0.2039478627799685,0.0745889150242216,0.2060152804887163,0.187043794406079,0.2586316859263158,0.3905474226903038,0.200464288428849,0.0527023121899577,0.0519980850664836,0.1130111451437028,0.0867307408332832
AD062,0.4971178350053356,0.140153592627029,0.0724953605693697,0.2151317948504879,0.0833612315676738,0.0634649697214511,0.1604279968808404,0.2005573842631913,0.2410710475522982,0.0912954812730934,0.0569269955514623,0.0612118018830201,0.1964862614203468,0.1312937591471735,0.1658554864681647,0.0987999329786914,0.0796105345652017,0.0331639697529727,0.342281355504804,0.0326529686259514,0.2121527113788381,0.5760828769572222,0.1386150698026692,0.1366388682236502,0.2624315611026314,0.2745155761671967,0.10994680332740861,0.1755979894900688,0.0607480118140926,0.186019493871527,0.0868966650620702,0.27921181569201,0.1370245537652827,0.1095331401596439,0.0619206945393179,0.3438317549417706,0.0692965474673296,0.1471552243027788,0.2043935985447124,0.1314750711211038,0.1677528851042414,0.0812245777390122,0.2000104612601022,0.1056116731957277,0.2557504814628227,0.1263888723648695,0.8856752871838434,0.2241765117441825,0.2847688896845232,0.0404391227273074,0.1409847381714236
AD101,0.1165044276410572,0.0745763076193845,0.1186420428081595,0.0411878092146349,0.3432452662312207,0.247658660231915,0.251518579939139,0.440613505558959,0.7746834076025569,0.0326938737735843,0.0278044037514094,0.0836422460928417,0.1080383438063317,0.0448068879746052,0.4253234605611232,0.1455270414346697,0.4786742112843057,0.0402311241128508,0.1971850625002931,0.5204819073718481,0.1263531332770305,0.1293222959120059,0.513743475041083,0.2192033708695248,0.1529493743159326,0.2254190857677934,0.3190703194666007,0.143308699797458,0.0235823478273775,0.1835497584794723,0.2129036931990408,0.2953351388945777,0.1944351016608045,0.1107126673296039,0.0216761468734693,0.1469450059908306,0.0644202432821781,0.0481598119048492,0.3622678611928603,0.2801126535134943,0.8323852064343296,0.1028458058480754,0.0724393776104676,0.5776077797038408,0.2275936100560975,0.4368141414718161,1.2348857059710148,0.0751754437584092,0.6250089821209577,0.0884570319443585,0.2137233502768339
AD133,0.2006793591503889,0.1104083875797563,0.0537911599676984,0.0881336000570153,0.2853045052665977,0.121567461782661,0.0418234484213093,0.1083940070676699,0.0439324002665396,0.1412755795641952,0.0665064447723259,0.0353344542075204,0.2177710087936598,0.1620923319343155,0.0436397983288295,0.1567470614096688,0.0538313250493469,0.0124974556054063,0.1389297818017405,0.0385061652104056,0.2445670202053556,0.1993900048637959,0.1387949823295665,0.2173316567120336,0.3913523552163499,0.4468618052451893,0.11096844773412579,0.3850876801796744,0.0896913576838027,0.2757763287464007,0.0588104495985968,0.5244272657024651,0.1461764963645221,0.1756570280988008,0.0382907508909868,0.3225005414295821,0.1945105301477086,0.2170731893705708,0.2463592977888092,0.2262503270625813,0.0985386359344841,0.1234604279329853,0.1396038305553948,0.2055844275383728,0.1243448528970986,0.0759853492123519,0.5254727288202194,0.0657181810408547,0.1268423469628788,0.0761404038478172,0.438385178496646
AD317,0.1417333112942286,0.0821339942119483,0.0425308336597377,0.0716802261429848,0.4539210407197789,0.4628023031419286,0.0458875754159755,0.38230424481925,0.034595782330992,0.0748292550080053,0.0671218441454756,0.0242949743095444,0.943061473580408,0.0583682025386488,0.0412878665453015,0.0854312518665667,0.0473732497771256,0.0196478501736311,0.1027646920433007,0.0162049565678425,0.2263794638446329,0.2129855867590423,0.0724467112422007,0.115282462310733,0.1629694406731588,0.3205178034317015,0.10638320315428079,0.324219771944134,0.0574191890594382,2.736781143067509,0.0170834389802803,0.2297430829252458,0.080261140367998,0.3311742874925114,0.0209229261444898,0.2195542305730341,0.1564876301454815,0.1187301347087447,0.4854640396236401,0.1893173972690331,0.0403484654754381,0.1633563969779561,0.1491127064862588,0.904900502971012,0.089811262498944,0.043379595613058,1.4003958226143782,0.0756777157082722,0.5583665076912581,0.0560679777757265,0.3166290817990249
