stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AB451,0.07121338963853532,0.043590743308288896,0.29831995799880245,0.3530880887663656,0.048290804237348085,0.1184162507623114,0.15073461363772367,0.08686738516829351,0.03408025021758476,0.03661375227644044,0.007369965853358451,0.023927251056784372,0.04011317048913128,0.11118756558624128,0.020491885569208536,0.0047584187018514966,0.017578846506361857,0.35099965523244625,0.5881572607121826,0.719290869841808,0.4097920942583187,0.2991604777254864,0.2282303749180425,0.07587703822906064,0.0007209631263776828,0.011180268545342643,0.010084580690300982,0.062169950971542674,0.024782032657503804,0.10550628251512535,0.18846186979400006,0.3511013942897364,0.5214317116226972,0.35559036989037623,0.21157973448551956,0.29689835732770575,0.29275750862384486,0.22527654647948764,0.028170355066396268,0.3415601642838283,0.2931656998629421,0.1215571401520819,0.3726194064086258,1.3355104562067062,0.9505934574305513,0.4866605210589512,0.1274117027959008,0.3128975598931845,0.09189043687036787,0.1059105479128732,0.05898093488482061
AB518,0.1083246041864129,0.01681589420439309,0.3852172459082624,0.5414743111594291,0.02777917604096274,0.10273365196840131,0.12829852668980948,0.019210309893338717,0.06910038404694205,0.07751730002588034,0.0344266224332884,0.04503597107314476,0.04026226405311739,0.1698031718103472,0.005375015222671209,0.00267575015820114,0.003663669853108331,0.11717563718156043,0.06015239953821947,0.31445977653424073,0.11362196937815838,0.21606136115645852,0.03939451662254214,0.11593437045440283,0.00037959837404741845,0.010279660069227248,0.0685590301661307,0.08734822404618114,0.19443065298836756,0.1489429385344579,0.18935713080131505,0.31216430068914747,1.8117410081811982,0.08442535428605495,0.12517283735103318,0.2826947729318647,0.22360276978697868,0.161474924414226,0.047328532799193114,0.2897804560794611,0.09268468603447673,0.054086629465517434,0.059900477093901824,1.6146115931236102,1.2231716919926214,0.5596539807845943,0.06543056340719744,0.3101787755917769,0.04544787325893225,0.04399177486944268,0.05985610076048431
AB591,0.6378580697726306,1.9912615311095692,0.4844201023072685,0.508642620408402,0.1868126921507553,0.18746269943283095,0.2826290426427079,0.22604651827398073,0.38820641217548657,0.1902374241828511,0.15869051632969758,0.08355408665982508,0.0939515753505841,0.46401279452832467,0.008290300723183463,0.029702481309354312,0.003950964785897781,0.004584301158297421,0.0022429860684951564,0.020603338973319296,0.05667153647871146,0.0,0.016993665578638684,0.023765254994708586,0.00031207861138682347,0.04162528826635992,0.012147730183266958,0.003315791310660643,0.010556132120382245,0.021979697621929972,0.028367296825027387,0.005238960973838402,0.010952044941089412,0.06920593383024495,0.050185215458805034,0.2506763655335419,0.13112378720345533,0.1240683837083381,0.012587985620123731,0.13350337333090181,0.048077494317315936,0.09347448522744202,0.021577884365581213,1.3483917802966439,1.1346457789964632,0.42887779721564245,0.1860602255426656,0.3238660755540252,0.13618553315466642,0.20023150169046744,0.062238251459208985
AB676,0.2588568038286894,0.08146374400238869,0.3039684578506646,0.12049473104073485,0.18239504653515154,0.052542898168758255,0.14008436078306657,0.16684493180118593,0.573627774211991,0.12976318900206252,0.13916083103155613,0.17305748299502852,0.05078281586068165,0.835114061599635,0.21294539978395619,0.24218773064550875,0.07117833361982377,0.0761170266782301,0.029958927084146582,0.295747080349571,0.38764261569518227,0.117544609920661,0.30197647994738297,0.18190222545740084,0.10596109412473993,0.0880177370891925,0.24839361524715856,0.1517641596134638,0.22477934581915235,0.22479576890248154,0.21800484966790368,0.06228025269866748,0.10415732553099488,0.17340081773568344,0.07716848315423022,0.33367458747302975,0.15041424887361926,0.05849775244959119,0.0299862072327187,0.1698718081096672,0.08688466841458649,0.3176970496081353,0.1014375098272012,0.358461805318408,0.23836439992109604,0.3298917140972037,0.1660342615308977,0.5454333314184054,0.2104671099686115,0.12085799327387008,0.08503344119127618
AB771,0.4947055199891395,0.1490915991967995,0.9728501152599677,0.4500405435402442,0.9036547463905833,0.5655660543839985,0.2433275868811336,0.33203382871577175,0.017005905974974665,0.01846393492670586,0.04076567009438321,0.05390321565809018,0.017593219247529747,0.26064629806372536,0.03887267943802612,0.07502392965706975,0.1858991192948821,0.3033750419966207,0.08463029626660727,0.030561395325736384,0.026080815640625588,0.03318109172595172,0.01693516336963512,0.0,0.0,0.08808301361368934,0.0,0.001564203188377178,0.0,0.06824509855108545,0.06528237142549945,0.06306276859448871,0.038636110775926366,0.22344971051456994,0.029816826029043852,0.8954535457262296,0.1250775572677867,0.0008539681447700786,0.015604147149744563,0.03548864663502797,0.7329890889633134,0.6356632639852577,0.08365748050237584,0.5247760138271247,0.5044222998267571,0.20866231387557832,0.2152780892223504,0.15988508658279557,0.5817792426051411,0.29722255156492566,0.18529841300208147
AB817,0.28707414143548815,0.11460159188392822,0.3189042088924802,0.08757023710441274,0.2548540721546203,0.17232713209718895,0.2236277174531381,0.18318841587086254,0.05267540941131301,0.03605291108677875,0.045413880826991715,0.055167404740916484,0.03784037774342117,0.30946715580929335,0.09233777401167345,0.03220481400888105,0.14740342732648629,0.44500416728797065,0.6655998118485513,0.75846765373017,0.44032241351608264,0.40064489265839287,0.28193266724230276,0.1164667994174863,0.003441656192201492,0.10944765213194216,0.00649108558682201,0.06390035527018653,0.051071902796610405,0.2511362918193413,0.24640084842289695,0.38305409904810406,0.7086184828389037,0.36426232625525473,0.17611056982581771,0.3605338040188613,0.2369271211989144,0.11385487035062596,0.01256162799261915,0.2340434538300542,0.2810862733236661,0.28611720422352815,0.3745807191586721,0.19484381452376737,0.10293889446738262,0.19853381300775935,0.13113669408670175,0.06272761238778343,0.21899512344935346,0.12903864042794452,0.06709462737930708
AB920,0.04451035543676198,0.017179281507833367,0.2401776516837856,0.09308349313057392,0.2642911440678006,0.06955107559247153,0.04196087970640292,0.3052181388599685,0.0006377929662912507,0.0,0.009660716028213301,0.0,0.013265363175730727,0.6321399750072864,0.21395966837220612,0.2000415842733645,0.3255369963295124,0.9639726957203912,0.8979146745603657,0.9300179131826465,0.511801596386863,0.5676881336520736,0.3497000676081495,0.15826516506290317,0.03706752182093424,0.12611068106422002,0.008938009951270942,0.10338213479311378,0.09143863802087253,0.20092198333278474,0.20859070122675122,0.365795079037207,0.642035661842641,0.32226954030164734,0.17866323590888697,0.29100024608151787,0.17287631446449722,0.145220904590785,0.009507546275568757,0.2595990651182774,0.3222152529784353,0.22382043961891185,0.3930484399375075,0.024354930676452113,0.05839621896837457,0.08448956386860687,0.0017421637084055418,0.0,0.10468656555485581,0.12007600996468568,0.02307082740130397
AB958,0.2729360030655073,0.11090517568506471,0.6403336100585998,0.30782874047888953,0.53519691019128,0.28069409990519034,0.03840692268342991,0.19648085215891414,0.009282970037156701,0.0,0.004561535325153443,0.007103767750265888,0.002794668709653436,0.23105920406654618,0.05743063957439176,0.050184768092611874,0.1039135655316187,0.29823068023717597,0.2192943096573458,0.2952729076143498,0.2717509382467142,0.18669905693194408,0.17337392822124792,0.07247852715474323,0.0,0.10453229065138032,0.16503012763742503,0.038083817023428425,0.1785575314930071,0.22716343346075973,0.16958834850327661,0.24702136386422352,0.4709485872032815,0.23336343492155792,0.10111342683836141,0.7511141352544939,0.1055510676125806,0.10305501501815542,0.0982868565708344,0.4101638390002876,0.6878475007731595,0.4570823484040716,0.14600772945983637,0.20349899056277893,0.351814896961497,0.10219330915346063,0.06764025405691285,0.01845969352128236,0.4535308918098096,0.18492157287949454,0.1306035548419203
AB981,0.07321308176648245,0.11699073610615755,0.04997799335020634,0.035834102366230525,0.014872077149425423,0.020289162966332697,0.03605399967061089,0.07503074292363934,0.011631540093549119,0.010040896350056982,0.008238030729410184,0.02719344938419681,0.02405135512186938,0.2242814282417079,0.16815275269709673,0.05282013075884038,0.1195487689430081,0.4138316309089799,0.723055622990205,0.9141534203913068,0.5554464749849615,0.4511839262096444,0.3499904220199038,0.19305416316099694,0.04221757859887276,0.057641300494899995,0.17800792525558223,0.1276865823300682,0.2456946627874686,0.273111731489405,0.31982778740382967,0.41598974272652356,1.0497784234203578,0.33769555724755945,0.25103380361894095,0.19000702639659864,0.1705264345501746,0.21396505691665196,0.059467679582149914,0.4291428839792957,0.1616308727749299,0.07350827483221564,0.35678752768269534,0.031782521133538924,0.050935492839295195,0.13500972549908283,0.002058646960585975,0.03738407842868696,0.051542258036612054,0.041451247852234016,0.02368082107076077
AC033,0.06114439305247288,0.05844817443352781,0.5183834855310636,0.587038432511649,0.4351407532528981,0.40575155218953113,0.3712797411437805,0.5477711209136948,0.1466968447178715,0.048588735001118266,0.13489041550703149,0.07243642878149785,0.06050905461098921,1.3645549084235007,0.4771720270719356,0.675132511731934,0.41680125043868943,0.47012501940172735,0.22514063769051518,0.03112295386798678,0.006648532337931101,0.01121857220930451,0.0072839773662508375,0.010148845753224122,0.11488134040682355,0.11589339773295534,0.03975986961761464,0.02365955610285937,0.0023864941235842707,0.030648650972034376,0.02014893452484916,0.014762559947666887,0.01034331686351564,0.03763806476644049,0.005179444736531025,0.3862440710724641,0.1876118724357525,0.009262947458648797,0.00156680058770462,0.010783497567433641,0.16883323627992014,0.2574454212051748,0.046379836268948794,1.0089829640143306,0.7677307459567771,0.31442847537200364,0.1969259649615182,0.3595782072118993,0.15493735045145485,0.1686009202435912,0.06453838686223605
AC040,0.3504003993421179,0.1548567395086991,0.26205912331033687,0.09681172833881532,0.16901511066238867,0.04156967431847534,0.3956274050438708,0.27761503170074847,1.22421131147089,0.155313401762362,0.5024869896827951,0.5577148311769691,0.16814016019616104,1.3854391868873257,0.38898989964373526,0.49726757813172356,0.0785620158511989,0.040356356059787046,0.009451982069265341,0.06012922053624834,0.10988004764854509,0.050226292572629914,0.1254376024744488,0.04861774199344495,0.07905748578192089,0.09754474851984973,0.21404732694307427,0.13867158254897446,0.2627140287827075,0.30091572881829054,0.373784227407066,0.12295550138399562,0.09177223023116668,0.09419239560032863,0.05203967966899228,0.29962631664161704,0.10855278385582778,0.033714375961498885,0.056281917159591896,0.24083250328425265,0.10184343759990497,0.128780852964546,0.09711705820428733,0.18393429471973732,0.10642108919703333,0.15715054315663507,0.059190388551154174,0.33545708848018874,0.13283858715275726,0.06878660335082146,0.04458137722415571
AC105,0.12585455270344142,0.1627968536621381,0.34589312608773637,0.40256019400772375,0.3996777204898251,0.2421016966229672,0.317697023028677,0.5082246862775953,0.2233049453572221,0.10366133257512615,0.22845413533969322,0.1224756257932313,0.07988640666818121,1.4325635514487067,0.5041519861537893,0.7194913072619016,0.3796483558445658,0.5265905772628041,0.2520693885890296,0.1548992906323008,0.10665470507597093,0.09931315970248847,0.08494741383838793,0.03308656110432366,0.11416716016419315,0.10236566661513109,0.0922069327201541,0.04172145641314558,0.007866391086730573,0.1408010294118526,0.12405378182985487,0.06053666500561121,0.033220945288039164,0.0796470437096218,0.02359651876193567,0.3884308084951627,0.1496915979293476,0.01834534239009571,0.057738520095321634,0.09530187342586487,0.19446489360917524,0.22383633856236856,0.15821227292281606,0.2993861181807723,0.27868215540193547,0.08348823734319807,0.07374434843161311,0.20937843073599538,0.15215710583886874,0.1572418048460804,0.024266683539735823
AC340,0.08851719185062734,0.10044791090523404,0.05798875143369173,0.0,0.01944643297444486,0.016461051693454465,0.015704156614151542,0.013206952863078669,0.010093341756510199,0.014304636990692643,0.0035114931840723785,0.007413688332837865,0.010328116394606467,0.12970313252737142,0.08900438817372561,0.009944925615639023,0.08984424136633037,0.5203792044092704,0.8217167657698837,1.065818303249074,0.6989274400056956,0.500439667525184,0.40424304471786277,0.1584212438779616,0.028690454767327365,0.02871340484132361,0.061705393940536625,0.1356263894178255,0.15057577297877742,0.22247349145360432,0.34218403244713047,0.4732799362062082,1.084988719457229,0.40186037378806533,0.30387449754220625,0.12164821190570052,0.19623308172488124,0.18962320334622973,0.03359812263936988,0.3006050650354581,0.23268448923319623,0.1465079171315665,0.4167815194392574,0.03519699199240449,0.020500680922435777,0.12178933562208272,0.006279252143832537,0.0251784299220958,0.04577598230669082,0.021360597429821836,0.01238008671964792
AC737,0.427410083638199,0.16995849764096532,0.3646674595857803,0.09076508665759206,0.2626544703375373,0.1184169200918177,0.3165191220820418,0.30262929177181164,0.559541204964853,0.1373917853525768,0.20070464923134496,0.20951356951509864,0.09014488382949111,0.9728472942672148,0.41657469305337713,0.5389836120809008,0.13421344421650758,0.11988163164418211,0.09622346582897308,0.13501565568386945,0.16473710962368954,0.06088427337195838,0.17562803201658425,0.08336042432209183,0.06145603988382646,0.09046606211500433,0.2663605260633233,0.12546348786641773,0.2095221661140755,0.18348347542538476,0.20948037253793378,0.10748455762483218,0.058647332110704296,0.13422948237946528,0.07414740873801548,0.3417650521301141,0.13691844225957084,0.05301281646406295,0.04183470985799147,0.14382863093773893,0.09365047284258594,0.17384013227399892,0.06506158173919516,0.19841554788840768,0.1361468767956467,0.18230950704417523,0.10176035758255324,0.3818074571470106,0.17340944377226464,0.09415872150095198,0.06309829810262713
AD038,0.28109080563813793,0.1604372643052784,0.24633959004392522,0.05479028334325307,0.05391634186586884,0.09920809570805886,0.11937081541583439,0.027114132693247937,0.2082717111155034,0.051552184065491245,0.1146958549377061,0.08998687485775463,0.029005400589652196,0.16065901692693174,0.004037941678404877,0.020245317584919674,0.029163994409529437,0.20396882913051967,0.14757328839936007,0.453144560875435,0.16083284396323166,0.4462419678564615,0.03837829829381008,0.28329868867878644,0.039690505446010604,0.10684215468378681,0.07159505433175468,0.12809518473457898,0.3981569007391698,0.22574398632865494,0.3521788473602214,0.3702354153759927,2.9452901843381283,0.10087546892314166,0.25345978631131205,0.11545489059733996,0.07356195808542906,0.12358858883902712,0.024005427563335503,0.1459179285046389,0.08551424497534299,0.08576182753982806,0.012606143601931307,0.10700784311220915,0.07865753990548115,0.19871241514979374,0.04632708985686662,0.12191594648016349,0.09764963004419655,0.03677584311371333,0.07169058708574524
AD062,0.22279225677390285,0.10972264047302929,0.2804356009756768,0.22084683253008847,0.1162394525971365,0.06344458090338775,0.25090463709362326,0.21558802719475595,0.9624088527272769,0.1082347788437005,0.39084307374977667,0.45170409279742785,0.09120918604060328,1.1798284347786854,0.297780916184837,0.39769233658083464,0.12892138801814781,0.07187662908922902,0.033727929487224625,0.0842361131329568,0.09428968288548845,0.07074820949434155,0.09660289913014246,0.04562153972730698,0.08806152565958456,0.025861175791449042,0.21968943353554665,0.10854129587539489,0.2895585150880521,0.251557388109768,0.34476332292338174,0.1215388318482951,0.11836042160560183,0.0796546633152964,0.07273026866706686,0.2542817435765826,0.10352642520907693,0.040422246296964205,0.029284256455306946,0.22986252013172076,0.04531570023466429,0.28474351482453103,0.037863297324201996,0.25424702961032963,0.2170952420311778,0.24472558024898206,0.1357907060480656,0.5012265347171365,0.17764278082161694,0.10682117155377568,0.0620926302773249
AD101,0.035016750379389804,0.04814652784590976,0.07283174854472349,0.06751703079001317,0.09953331966277687,0.00488764700955926,0.08756146405003733,0.37563169108512684,0.040244873503070266,0.0034172201778631004,0.04518150681184778,0.0,0.02039558196456248,1.1661610372694249,0.4613825963343686,0.6446599233856058,0.35141908015220624,0.6156176704191353,0.44014496084924987,0.3934299147481113,0.2216758314595154,0.39364102710979837,0.19831839907179863,0.4283303797682379,0.11395307843859684,0.09913957631178896,0.4361887419113316,0.18559148470271225,0.6197016778750282,0.25667376729062424,0.18034462154394645,0.45658305662069554,0.6311741600333676,0.12672618882961686,0.21446953859815068,0.27182374805679643,0.04609547001188048,0.4058510646779993,0.062011054159322045,0.7688776579234599,0.05366720003248702,0.12143275730747831,0.1411209611409731,0.05798375446807498,0.005948222346370357,0.011355854309579172,0.0022177485838710707,0.015343669843997532,0.008145701774577675,0.10392716395631965,0.001055503374334421
AD133,0.5191651513098009,0.23864544599412058,0.5094047832338277,0.21251935964539542,0.42124899441789126,0.2435001884766052,0.32970407520258505,0.2601750836396839,0.268313080244252,0.09179805817813076,0.0777618635433484,0.11189916132155986,0.035149845883071504,0.584427503651316,0.1409523397291707,0.15629139271913745,0.3164252805383967,0.24896127844205013,0.18544620065883918,0.2746279326570427,0.283233484058519,0.11830273550417161,0.18083289894369264,0.04695587332153082,0.004061341289197174,0.09482070360168393,0.01020289155633236,0.012795800097137544,0.0059485906130987585,0.16689498545380274,0.16635942055104636,0.08955685476242366,0.2382570383276857,0.23241729176470544,0.06677937971317079,0.5910679583506478,0.18304735001164546,0.06185308115246215,0.016466385350909718,0.04867336378020752,0.23185119496183687,0.36545149218307954,0.10257557132964053,0.42751431811677776,0.21255280663762618,0.22605505924584007,0.17775949532672114,0.1741986199699511,0.27950881578599224,0.19679907335219582,0.1295717270813917
AD317,0.020011198572274225,0.0069135935338181295,0.2691258406886286,2.670991307781621,0.3294486576167742,0.15585772001957138,0.18901132700103176,0.5222554329556267,0.24001718956988044,0.04275737728985973,0.06765057821146883,0.13123592447979604,0.03192697551612831,1.6238635397042835,0.4184020665779883,0.6324210398887118,0.5928992077024503,0.7330199643874004,0.44417109259014753,0.08517789975737422,0.0046396434262533145,0.1062241087919901,0.00890779364883656,0.029758733561220652,0.023884634761107294,0.08306382657688402,0.011120148409639796,0.05223088925471018,0.011044399580501362,0.017148267258721716,0.02276584659967984,0.011607393310276848,0.007814427741116247,0.008885826742539394,0.0035771897464769607,0.2122048707995205,0.08281102571987731,0.006704847174580664,0.009489478879993385,0.00895014727414889,0.1813483106581998,0.24742211022570898,0.011417027242657696,0.36448328910984173,0.9142324296100923,0.11622849563199225,0.046403015894485124,0.18862218237759976,0.1105663314966634,0.21993175020125477,0.04269061762413173
