stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AB451,0.2805158759668781,0.2872500834232665,0.4388715542886893,0.0634179093642261,0.0663393124620061,0.7114173128831803,0.0765550981738094,0.0601895931771329,0.0647108535710815,0.0788284172993975,0.0600566302494138,0.0174741432659247,1.282116277870395,0.047901206570642396,0.0369167230052984,0.33764779124167443,0.10285060223027821,0.030731875608573,0.2241605037400668,0.2013648382985616,0.10494526337388861,0.10926363266779461,0.5611876107882056,0.4730030751758417,0.1065380756494616,0.3205136050990252,0.3590982556165336,1.7077352805416681,0.0414040318074278,0.4001358006525214,0.19667518123886982,0.278710887585707,0.2859814258592681,0.0873440181857457,0.0418075561479008,0.0907875291562859,0.0933454876960814,0.0954028942587978,0.064388751757348,0.8126990769129908,0.3496346343020245,0.2126660332849126,0.5755445637063674,0.3452356769948274,0.13946404191885742,0.388375261592785,0.2172685304769365,0.050656429909716,0.0653894935098594,0.061208528327188996,0.059639338536529196
AB518,0.3048013224443651,0.2473135026447743,0.06274528051602811,0.0566938113567635,0.0440082411879063,0.0928370426827127,0.0891234378537955,0.0260310820137634,0.1664668731212759,0.08183679827664701,0.07294262380429471,0.0161324877711002,1.4039321248385896,0.0592916204939982,0.071901803225007,0.1287905978728127,0.09588131998592961,0.0354337370535915,0.2494913222544867,0.10543337894087591,0.10948718835930331,0.1379051665908284,2.4270920193662855,0.1927824269252901,0.1641759900178919,0.385347275217063,0.3089691922812215,1.869522700422573,0.0918879935327737,0.5417998143863462,0.1200056723549308,0.2987387056341559,0.10828941710360111,0.08438214290151501,0.0475878229627495,0.059297282514647796,0.11745886121672791,0.059620240740666,0.023903481113193698,0.3990623417208091,0.2801019610957199,0.0915831182146657,0.6121583898583806,0.15470922190262532,0.2071924393245883,0.3386119576359254,0.24487535863755472,0.0633206838867455,0.0638726236939882,0.0415909135126941,0.0669866299513208
AB591,0.3168422711068002,0.1839944408086178,0.033860331086321,0.0887101943713587,0.0537088089896607,0.0449023983925322,0.0387574694911849,0.0399944235336388,0.0205724326154838,0.1234007582434779,0.1728722899700876,0.0007177124450945998,1.53898464937947,2.555482528107535,0.0331393555480641,0.07665963777883711,0.0628829254593389,0.0206415140163091,0.0602275321707565,0.08974558493931441,0.2479527909106893,0.376407991271696,0.0728911406629074,0.150478195936952,0.6800055260465335,0.5112869649558832,0.0022910482722973005,1.895382322502281,0.08259550226215251,0.632602843090647,0.0985797973818909,0.2639449625455988,0.08699617494939041,0.2052449917309809,0.0859489070936482,0.09173281594132651,0.1574426682891851,0.0967461368458435,0.172756019085987,0.0872740843717944,0.2111888356039167,0.0434849973552219,0.5026288607247751,0.0434379919883829,0.06388648591046191,0.0312347336922459,0.4965991261966276,0.1696841303871553,0.0954712965183154,0.0748238547101156,0.21238580264811402
AB676,0.5181342205817389,0.1508917550231768,0.1032895476444946,0.1759206030416214,0.0838219379626703,0.0627018787002645,0.14780095412212121,0.1793529739318675,0.1727539598040097,0.12003573940896381,0.0707709417154073,0.0766530679010233,0.21787672004605402,0.0875707202146425,0.2443927872233704,0.1446746599707859,0.2232847575181921,0.0424860135872068,0.2126970042026458,0.036719596941473504,0.1701190600359149,0.4723834040660901,0.1295420873163503,0.2636888639052538,0.2177044510772452,0.3088207136200151,0.0902156553768296,0.264790694021912,0.060908452176431996,0.1813954373165583,0.07796548719038231,0.310034999720796,0.21270513568106,0.12543815780547649,0.0547095651897356,0.4175502408234557,0.0616754182916806,0.1804921173034901,0.2041210858580213,0.2183555589158874,0.1690767473710053,0.0977810129735817,0.2429955589432255,0.10528692691980861,0.2018440096217881,0.1001877802297869,0.8265686903454776,0.1116157628876593,0.1909213074862286,0.0995765390670703,0.1969092344135759
AB771,0.13889497774265422,0.09630754347774581,0.0648890683651732,0.0879210392201568,0.281952716199095,0.1048562166380316,0.0295744443530355,0.0945794597900659,0.0354549288298032,0.16515031596151442,0.0558080600404198,0.0046556934914834,0.3738119332673796,0.12321356063221321,0.022982026472913898,0.1799989751747545,0.0299618029930597,0.0167577647991943,0.07834464106568481,0.022728442137429,0.2338803800634218,0.08736126854124811,0.0567286666024139,0.11093449759221981,0.3493862500603885,0.907944517277349,0.0495884237653448,0.4220358346759064,0.1253166394996748,0.36172147298088053,0.0523112349148935,0.8787307369772925,0.08110307753739081,0.22276159557458342,0.0371636131853081,0.6312759318276423,0.4846190360799952,0.5449041170371665,0.2986577794316816,0.11724877171725291,0.0638009821322546,0.78335455081891,0.1579630292619581,0.2952859555181023,0.08457223994476021,0.0475883259898133,0.4047457664296479,0.0551979384551212,0.10402998335257721,0.1129121127310735,0.9037732862242577
AB817,0.1084115832464616,0.1963037483300614,0.4039404908383163,0.0691386258892856,0.2378594539041761,0.7244188176971817,0.05873434382091,0.0996443023261309,0.08458119315957911,0.11058180082584,0.0373275437572226,0.0222832603985373,0.1366363301421253,0.1127848225097951,0.0181673069917674,0.34887702041786073,0.0845508521912392,0.0172296354142181,0.2266170631078491,0.1518859109868222,0.1671686923258908,0.10196134490623901,0.5252264834912203,0.459286857871894,0.2805971858513996,0.3391649134075414,0.3845297245788119,0.2294754364802418,0.0561970977072909,0.1668727848375148,0.14602459236324591,0.4251258630065748,0.2854451369939932,0.1374760268956462,0.0348867412641509,0.2753186666509575,0.1729996724320274,0.2125552126198107,0.19715779238403572,0.8031943417039898,0.1908904104806067,0.2244980718693677,0.1616969142922818,0.3909400288834906,0.2221217006563349,0.3658329692938526,0.3888387923128632,0.0522899834953639,0.0715575470751842,0.078437932078044,0.33108038670985973
AB920,0.08231761211530701,0.1846673310346305,0.4190622831222625,0.0508885006963001,0.3344276880047614,0.8737722509083833,0.075443851578989,0.1510928335569873,0.108811522556194,0.0280278787533957,0.0204613703302134,0.0410516510774029,0.1239673323691854,0.0475812531115618,0.032247841924817104,0.3095466273533085,0.1096560736416992,0.0227412164283666,0.2341408556929505,0.1678365625855231,0.10872994717717441,0.10282950337940881,0.6881891199134941,0.4776013444419544,0.09052181869089271,0.2426821460602375,0.4734259151292972,0.1181632785720889,0.0287079306982044,0.09634542856186841,0.1542460619436767,0.2378879316739449,0.3135324515656991,0.102268923708903,0.0277883355692494,0.15178164154592222,0.0927286985992887,0.0978399093937347,0.3400667146269132,0.9003230460101744,0.2137678363694635,0.2266696763928973,0.13774050085084472,0.8364233679836005,0.1855162241095827,0.3754684325669867,0.5679193052197921,0.043486203566643,0.1546909665851967,0.11352640273359661,0.2568171273311282
AB958,0.104082993659891,0.1010307444779359,0.0739462640437869,0.0781522531106269,0.1371538415957407,0.1268256804714669,0.0617180957318981,0.10473126528855131,0.137192727171007,0.08638865364116291,0.0256354762416878,0.025819732486258098,0.3626320152936525,0.1450657036738581,0.1243485186555166,0.1542544629202674,0.0783894412510419,0.046032309602878796,0.1385839512401082,0.0394587175213467,0.0695473156836002,0.1294925906004628,0.3811109616581151,0.1729053319684879,0.2067661205587519,0.6717855923929773,0.11726150633447381,0.2963254958468589,0.11148731435705661,0.2640326179501256,0.065627737102885,0.6556191022887908,0.1321587915325757,0.1638795424084484,0.0260174841358739,0.4494414450183905,0.3223508815234254,0.4767368756839111,0.2117825278591651,0.2099382327290395,0.17617600636070402,0.7042810114274354,0.1363186705703942,0.2207210948483947,0.1495490387250793,0.1432128495568202,0.4223291399494164,0.0569262692622087,0.1259471306952103,0.1302234273251347,0.5288484378922336
AB981,0.07895847938478741,0.1906661794399918,0.4047174667293095,0.0700301697094102,0.1080802104677314,0.7285479055629228,0.12199274796201641,0.1409499444051854,0.2036640483642348,0.033833062669594204,0.0207097569228775,0.0384293881311178,0.1186898156311669,0.1624571355647881,0.11087432723063351,0.3006957345020426,0.1495150781622916,0.049784488217828,0.3520657305578956,0.1498294536920747,0.0586929198900923,0.11524016946553331,0.994425958007239,0.5239829147508929,0.10312946547309981,0.1267883797023477,0.4760965429104554,0.1050222563523194,0.0353383012733331,0.095051701827355,0.1986718831382169,0.155567412843981,0.3346715628350207,0.041713491488922796,0.038914257618381,0.0746027371323332,0.047149468318279396,0.0885299405209623,0.0979408806535139,0.9352587482905,0.3013077188666926,0.1853291813940331,0.1614497695326807,0.4153864852683982,0.24148117738784522,0.4341156525935355,0.3189213288574924,0.0468618908245917,0.0915024280772322,0.0877027528666205,0.0510698607240447
AC033,0.2081289104575488,0.144919706961842,0.0520206858744342,0.1381649160446609,0.3374221814325662,0.2001613181285464,0.0524916410294263,0.4032898805084042,0.0602961779044484,0.2529985130969572,0.06902310180848581,0.0790424740845497,0.8608956046989994,0.0714339987494216,0.102150176066905,0.1134843894612252,0.0685168022024825,0.029898031126925198,0.11045805944795911,0.0342573966376785,0.383932845101822,0.2825565938192471,0.11570619507959351,0.10634806324154761,0.20574776394016692,0.6514614945577271,0.0664949447937072,1.2252262641901464,0.1261954941951894,0.4637007276397281,0.0379161340668851,0.4542388432712009,0.09926307231829411,0.18713025755529822,0.0669021678793842,0.18381214074351301,0.5838430132373822,0.1344389955113153,0.4898588808988788,0.1330438988016997,0.09352815607380731,0.1281558862647496,0.3148293707380726,0.4609277130514364,0.11483320824859711,0.0635886690182124,1.4451214852417682,0.127530694886759,0.6087021869735465,0.1300940346804951,0.4262365905171999
AC040,0.2759405561907363,0.0893734175204354,0.08289500310941221,0.4514769769747635,0.0828218089993291,0.066346418384127,0.1669694797036698,0.4202531792815042,0.2086260573507388,0.0405165989006949,0.1094446717343672,0.056945905181507,0.1000553831841815,0.2148490896915357,0.18074346026805452,0.12137131105358241,0.0778289845601328,0.0471096031613157,0.3303200584273583,0.0284613410473193,0.2751829018177746,1.096398931637862,0.1213515559422183,0.1819966667907418,0.3821345609835027,0.2831140505745429,0.1006468032418254,0.1334265440583846,0.0524973975880199,0.1339391633663087,0.06408392031620601,0.2934149840746467,0.1803349399826668,0.0709796691883917,0.1583538710496515,0.1165366857235688,0.0574332945642114,0.0818743637406189,0.2737788745076332,0.14083397740601722,0.2072087706408691,0.10278463074779541,0.1092940886897461,0.09529276875655081,0.2976830731489132,0.1231370671398566,1.277901233374411,0.3907343417314904,0.4797011517428853,0.07231001186413591,0.18839621392625472
AC105,0.1842049964420166,0.1849988846640165,0.4563283295404927,0.2025371233979423,0.33713209989947823,0.1938559888342467,0.0489541340414475,0.4022467353784453,0.0701704790849052,0.0660847240349959,0.0847451119213643,0.0690009293282338,0.29565892502376373,0.0767200411872541,0.1124318159862985,0.2090979791055122,0.07279828385237201,0.1415046317754209,0.30184437732221553,0.0334073065075072,0.2367709638612217,0.2257002116403445,0.13147829354679139,0.1392239897781731,0.14718712180562782,0.25887305848175923,0.1522663582890161,0.3179312609928178,0.0622322736825548,0.3231523381065078,0.1035826074025085,0.47747040888448433,0.1199343422415763,0.1327726119003928,0.10389757422312271,0.1883133323147222,0.18761537198906872,0.1442098449782627,0.4161443682780525,0.21666600740879702,0.2276120811437295,0.1805672946039967,0.1405448569336842,0.46381563195740083,0.2269395103960326,0.2328476564291596,1.292520716263816,0.1837056407230078,0.6082535869045518,0.0948007460366182,0.3294422883250481
AC340,0.063789386365106,0.1769465298156003,0.3480060862274279,0.0509508302884404,0.10354804759309291,0.7352548312244762,0.1625730914174077,0.09180938552490461,0.1794191303192957,0.0352213838195181,0.0583320152399196,0.0427448082350776,0.09996817935455031,0.1183623106473108,0.0488938436797664,0.3292395119214316,0.1341249006637907,0.0347993172578084,0.3235068507149332,0.1040779909765489,0.1258539149187605,0.11418566191574811,0.7106901031680011,0.632241648362569,0.1820829759486117,0.1818939553063885,0.4737042704279333,0.09809345458660401,0.0346530919315458,0.0574334341147142,0.2286359336971836,0.1967027235781616,0.3638684409961227,0.06385175091692111,0.027460758679023,0.119988065973225,0.06663730318224881,0.0851726523007809,0.07323946064711141,1.0909019353530438,0.2864240273899097,0.2222445326619497,0.1328571505924247,0.4277146627668102,0.2093980145082964,0.4103443241623451,0.26086909528087493,0.036910086632219,0.07755835738483671,0.06652842302587811,0.09603048989040641
AC737,0.3262062929931987,0.1422973899762932,0.1145160516757657,0.22045994890163842,0.11902700566656611,0.0833246000097035,0.09794675830964711,0.4310562265401064,0.1325827511969671,0.0694801249499145,0.1130484538453938,0.0526750763824591,0.1277695766891445,0.2373166933727418,0.219476711159208,0.11320513085816361,0.0615961509168228,0.0382960734003693,0.19318341318945662,0.0752792677172165,0.2870911563443417,0.5230158298114618,0.0788410223466708,0.1622581949693548,0.4120337254433687,0.3692305793447409,0.07265046413185931,0.13819121934429052,0.0619585254358483,0.15335373808817382,0.0476471183290339,0.3298358880421038,0.1632635342963335,0.07023618986908031,0.0704822263566771,0.1787812690537699,0.1125240022644727,0.1332668513218592,0.3933761881409677,0.142247816147991,0.1333677025667696,0.1148614611639845,0.1578240065805963,0.1207694786085863,0.1936839950266899,0.09573117837007701,0.8839112597625908,0.1435550946299749,0.6636754857066909,0.0874612305514479,0.2495230357983774
AD038,0.0844814175544607,0.09063881285953011,0.0668294411345806,0.0435488945292734,0.0565744744215498,0.1376189871681491,0.12148786030664671,0.0363437015726843,0.3311275787957806,0.0485177523274635,0.062118050538424896,0.0377780182307133,0.0778198830450526,0.1942918231709162,0.1021187107722237,0.1642034372164777,0.2671764699058645,0.0326524361942059,0.3739532027279629,0.115712646605652,0.0976903545932362,0.1321794935528259,2.9153573258596697,0.2786942925800643,0.4238659900056745,0.2842524845017792,0.425649007844838,0.09462386891680681,0.061899184244337,0.09531194235795601,0.4159541668069587,0.21947594529563041,0.10694208684783321,0.0478762811609361,0.0298202649753735,0.08866906840859101,0.0953773882537505,0.1091995121784821,0.0794355191148101,0.4941774381382219,0.2109478627799685,0.08158891502422161,0.21301528048871632,0.194043794406079,0.2656316859263158,0.3975474226903038,0.207464288428849,0.059702312189957696,0.0589980850664836,0.1200111451437028,0.09373074083328321
AD062,0.5041178350053356,0.147153592627029,0.0794953605693697,0.2221317948504879,0.09036123156767381,0.07046496972145111,0.1674279968808404,0.2075573842631913,0.2480710475522982,0.09829548127309341,0.0639269955514623,0.061693590526680296,0.20348626142034681,0.1382937591471735,0.1728554864681647,0.1057999329786914,0.08661053456520171,0.0401639697529727,0.349281355504804,0.0396529686259514,0.2191527113788381,0.5830828769572222,0.1456150698026692,0.1436388682236502,0.2694315611026314,0.2815155761671967,0.11223785159970591,0.1825979894900688,0.06774801181409261,0.193019493871527,0.0938966650620702,0.28621181569201,0.1440245537652827,0.1165331401596439,0.0689206945393179,0.3508317549417706,0.07629654746732961,0.1541552243027788,0.2113935985447124,0.1384750711211038,0.17475288510424142,0.08822457773901221,0.2070104612601022,0.11261167319572771,0.2627504814628227,0.13338887236486952,0.8926752871838434,0.2311765117441825,0.2917688896845232,0.0474391227273074,0.1479847381714236
AD101,0.12350442764105721,0.0815763076193845,0.1256420428081595,0.0481878092146349,0.3502452662312207,0.25465866023191497,0.258518579939139,0.447613505558959,0.781683407602557,0.0396938737735843,0.0348044037514094,0.0841240347365019,0.11503834380633171,0.0518068879746052,0.4323234605611232,0.15252704143466972,0.4856742112843057,0.0472311241128508,0.2041850625002931,0.5274819073718481,0.1333531332770305,0.1363222959120059,0.520743475041083,0.2262033708695248,0.15994937431593262,0.2324190857677934,0.321361367738898,0.150308699797458,0.0305823478273775,0.1905497584794723,0.2199036931990408,0.3023351388945777,0.2014351016608045,0.1177126673296039,0.0286761468734693,0.1539450059908306,0.07142024328217811,0.0551598119048492,0.3692678611928603,0.2871126535134943,0.8393852064343296,0.1098458058480754,0.07943937761046761,0.5846077797038408,0.2345936100560975,0.4438141414718161,1.2418857059710147,0.08217544375840921,0.6320089821209577,0.0954570319443585,0.2207233502768339
AD133,0.2076793591503889,0.1174083875797563,0.0607911599676984,0.09513360005701531,0.2923045052665977,0.12856746178266099,0.0488234484213093,0.1153940070676699,0.0509324002665396,0.1482755795641952,0.0735064447723259,0.0358162428511806,0.2247710087936598,0.1690923319343155,0.0506397983288295,0.1637470614096688,0.0608313250493469,0.019497455605406302,0.14592978180174052,0.0455061652104056,0.2515670202053556,0.2063900048637959,0.1457949823295665,0.22433165671203362,0.39835235521634993,0.4538618052451893,0.1132594960064231,0.3920876801796744,0.0966913576838027,0.2827763287464007,0.0658104495985968,0.5314272657024651,0.1531764963645221,0.1826570280988008,0.045290750890986796,0.32950054142958213,0.20151053014770862,0.2240731893705708,0.25335929778880917,0.2332503270625813,0.1055386359344841,0.1304604279329853,0.1466038305553948,0.2125844275383728,0.1313448528970986,0.0829853492123519,0.5324727288202195,0.0727181810408547,0.1338423469628788,0.08314040384781721,0.445385178496646
AD317,0.1487333112942286,0.0891339942119483,0.0495308336597377,0.07868022614298481,0.4609210407197789,0.4698023031419286,0.052887575415975496,0.38930424481925,0.041595782330992,0.08182925500800531,0.07412184414547561,0.0247767629532046,0.950061473580408,0.0653682025386488,0.0482878665453015,0.0924312518665667,0.0543732497771256,0.0266478501736311,0.10976469204330071,0.0232049565678425,0.2333794638446329,0.2199855867590423,0.07944671124220071,0.122282462310733,0.1699694406731588,0.3275178034317015,0.1086742514265781,0.331219771944134,0.0644191890594382,2.743781143067509,0.0240834389802803,0.23674308292524582,0.08726114036799801,0.3381742874925114,0.0279229261444898,0.22655423057303412,0.1634876301454815,0.1257301347087447,0.4924640396236401,0.1963173972690331,0.0473484654754381,0.1703563969779561,0.1561127064862588,0.911900502971012,0.096811262498944,0.050379595613058,1.4073958226143781,0.0826777157082722,0.5653665076912581,0.06306797777572651,0.3236290817990249
