stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.3,0,0.166666667,0.066666667,0.033333333,0.133333333,0.766666667,0.1,0.666666667,0,0.466666667,0.133333333,0.3,0.533333333,0,0,0.166666667,0,0,0.1,0,0,0.233333333,0.333333333,0,0.7,0,0,0,0.333333333,0.1,0,0,0.166666667,0.033333333,0.366666667,0.133333333,0,0,0.233333333,0.166666667,0.3,0.066666667,0.333333333,0.566666667,0.6,0,0.5,0.333333333,0.233333333,0
C415,0.166666667,0,0.066666667,0,0.6,0.3,0,0,0,0,0,0,0,0.033333333,0,0,0.066666667,0.1,0.266666667,0.866666667,2.166666667,0,1.5,0.466666667,0,0.133333333,0,0.2,0,0.066666667,0,0,0.1,0.833333333,0,1.433333333,0.166666667,0,0,0.1,0.1,0.566666667,0.133333333,0.033333333,0.066666667,0,0.466666667,0.2,0.333333333,0.066666667,0
C452,0.5,0,0.233333333,0,0.266666667,0.166666667,0.166666667,0.266666667,0.166666667,0,0,0,0,0.333333333,0.033333333,0,0,0.066666667,0.233333333,0.333333333,0.2,0,0.233333333,0,0.133333333,0.033333333,0,0,0,0,0,0.366666667,0.266666667,0.566666667,0.066666667,0.866666667,0.3,0,0,0.1,0.266666667,0.433333333,0.033333333,0.2,0.033333333,0.033333333,0.133333333,0.566666667,0.4,0.066666667,0
C490,1,0.166666667,0.566666667,0.033333333,0.933333333,0.066666667,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0.233333333,0.233333333,0.2,0.3,0.1,0,0.133333333,0,0,0,0,0.066666667,0,0,1,0.1,1.033333333,0.166666667,0,0,0,0.166666667,0,0,0.133333333,0.066666667,0,0.133333333,0.1,0.133333333,0,0
C564,0.3,0.033333333,0.2,0,0.066666667,0,0.133333333,0,0.333333333,0.033333333,0.133333333,0.566666667,0.133333333,1.566666667,1.1,0,0.2,0.133333333,0.066666667,0.066666667,0,0.1,0.166666667,0.166666667,0.133333333,0,0.4,0.433333333,0.033333333,0.6,0.4,0.1,0.1,0.066666667,0,0.1,0,0.1,0,0.133333333,0,0.166666667,0,0.366666667,0,0.333333333,0,0.7,0,0,0.033333333
C597,0.1,0,0.766666667,0.866666667,0.2,0.2,0.166666667,0.066666667,0.433333333,0,0,0.1,0,0.733333333,0.033333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0.1,0.066666667,0.033333333,0,0,0.1,0.066666667,0.1,0,2.8,1.666666667,0.366666667,0.266666667,0.7,0.466666667,0.133333333,0
D088,0.233333333,0.1,0.366666667,0.6,0.1,0,0.233333333,0,0.233333333,0.133333333,0.1,0.2,0.066666667,0.6,0.133333333,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0.266666667,0,0.1,0,0,0,0,0.3,0,0,0,0.633333333,0.5,0,1.966666667,1.7,0.733333333,0.166666667,1,0.766666667,0.266666667,0
D204,0.1,0,0.1,0,0.333333333,0,0,0.033333333,0.133333333,0.033333333,0,0,0,0.666666667,0.366666667,0.766666667,1.066666667,1.2,0.366666667,0.466666667,0.233333333,0.466666667,0.3,0.133333333,0,0,0.1,0.233333333,0,0,0.2,0,0.1,0.133333333,0,0,0,0.066666667,0,0,0,0.033333333,0.166666667,0.333333333,0.133333333,0,0,0,0,0,0
D263,0.933333333,0.166666667,0.166666667,0,0.466666667,0.5,0.2,0,0,0.1,0,0,0,0.233333333,0,0,0,0,0,0.266666667,0,0,0.133333333,0,0,0.3,0,0,0,0,0,0.133333333,0,0.5,0.033333333,0.933333333,0.266666667,0,0.033333333,0.333333333,1.233333333,0.866666667,0.1,0.4,0.3,0.133333333,0,0,1.033333333,0.1,0
D396,0.166666667,0,0,0.033333333,0,0,0,0.066666667,0,0,0,0,0,0.266666667,0,0,0.233333333,0.133333333,0.033333333,0.4,0.633333333,0.566666667,0.466666667,0.333333333,0,0,0,0.1,0.133333333,0.733333333,0.333333333,0.3,1.1,0.166666667,0.333333333,0.6,0.466666667,0.3,0,0.266666667,0.1,0.466666667,0.166666667,0,0.066666667,0.2,0.466666667,0.5,0.4,0,0
D555,0.066666667,0.066666667,0,0,0.066666667,0,0,0.066666667,0,0,0,0,0,0,0,0,0.1,0,0,0.4,0.133333333,0.333333333,0.133333333,0.1,0,0,0,0,0.2,0.366666667,0.733333333,0.533333333,3.266666667,0.2,0.766666667,0.166666667,0.133333333,0,0.066666667,0.2,0.033333333,0.1,0.066666667,0.033333333,0,0.433333333,0,0.066666667,0.1,0.133333333,0
D782,1.033333333,0.166666667,0.566666667,0.166666667,0.533333333,0.666666667,1.1,0,0.533333333,0.666666667,0.766666667,0.133333333,0.2,0.466666667,0,0,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333,0.1,0,0,0.1,0,0.1,0.2,0.1,0,0,0.2,0.066666667,0,0.1,0.433333333,0.066666667,0.166666667,0.366666667,0,0.533333333,0.1
G419,1.71875,3.25,0.25,0.1875,0.09375,0.0625,0.15625,0,0,0,0,0.09375,0,0.46875,0,0,0.0625,0,0.0625,0.125,0.15625,0.0625,0.09375,0.125,0,0.25,0,0,0,0.125,0,0,0,0,0,0.4375,0,0,0,0.15625,0.0625,0,0,0.15625,0.0625,0,0,0,0.09375,0.125,0
G574,0,0.125,0,0,0.15625,0,0.03125,0.0625,0.125,0,0,0,0,0.0625,0,0,0,0.0625,0,0.0625,0,0.0625,0,0,0.09375,0.09375,0,0.1875,0.03125,0,0.1875,0,0,0.1875,0.03125,1.53125,0.4375,0,0.15625,0.53125,0.75,0.6875,0.1875,0.53125,0.09375,0.125,0.15625,0.125,0.4375,0.375,0
G665,0.59375,0.53125,0.5625,0,0.5,0.0625,0,0,0.09375,0.125,0.09375,0,0,0.0625,0,0,0.5,0.09375,0.09375,0.65625,0.21875,0.15625,0.125,0.0625,0,0,0.15625,0.3125,0,0.125,0,0,0.28125,0.1875,0,0.46875,0,0,0,0,0,0,0,0,0.125,0.03125,0,0,0.15625,0.03125,0
G879,0,0,0,0,0,0,0.21875,0.03125,0.34375,0.5,0,0.1875,0,0.3125,0,0,0,0,0,0,0,0,0,0.21875,0,0,0,0,0,0.09375,0.03125,0.375,0,0,0,0.3125,0.96875,0,0.3125,0.21875,0.125,0.625,0.09375,0.375,0.6875,1.28125,0.25,1.53125,0.15625,0,0
H259,0,0,0.433333333,0.133333333,1.133333333,0.133333333,0.1,0.366666667,0,0,0.1,0,0,0.5,0.133333333,0.033333333,1.133333333,0.733333333,1.533333333,0.133333333,0,0,0.1,0,0,0.133333333,0,0,0,0,0,0,0,0.066666667,0,0.6,0.1,0.1,0,0,0,0.2,0,1.133333333,0.933333333,0.366666667,0.2,0.166666667,0.1,0.133333333,0.133333333
H551,0.166666667,0,0,0,0.233333333,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333,0.6,0.6,0.166666667,0.233333333,0.2,0,0,0,0,0.166666667,0.1,0,0.433333333,0.366666667,0.833333333,0,0.1,0.233333333,0.4,0.066666667,0,0.133333333,1.166666667,0.166666667,0,0,0.1,0.1,0,0,0.533333333,0.3,0
I103,0.066666667,0,0.2,0,0.166666667,0.066666667,0.2,0.166666667,0.366666667,0,0,0.4,0,0.766666667,0,0,0,0,0.033333333,0.066666667,0,0,0.166666667,0,0.066666667,0.233333333,0,0.3,0,0,0,0,0,0.266666667,0,0.5,0,0,0,0,0.533333333,0.266666667,0.4,0.266666667,0,0,0.233333333,0.333333333,0.333333333,0,0.033333333
I656,0.266666667,0,0.433333333,0.4,0.133333333,0,0.766666667,0,1.333333333,0.733333333,1.533333333,0.233333333,0.5,2.133333333,0,0.166666667,0,0,0,0,0,0,0,0,0.166666667,0.466666667,0,0,0,0,0.033333333,0,0,0,0,0.366666667,0,0,0,0,0.133333333,0.3,0,0.066666667,0.433333333,0,0.3,0.5,0.166666667,0,0
I715,0.333333333,0.033333333,0,0,0.033333333,0,0.266666667,0,0.333333333,0.133333333,0.1,0.166666667,0.133333333,0.566666667,0,0,0,0,0,0,0.066666667,0,0.066666667,0.333333333,0,0.133333333,0.266666667,0.066666667,0.233333333,0.433333333,0.633333333,0.4,0.066666667,0.2,0.066666667,0.5,0,0,0.033333333,0.366666667,0.333333333,0,0.166666667,0.066666667,0,0.2,0,0,0,0,0
