stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.23838864983239375,0.07902450352455138,0.32748786414394243,0.2832021356990784,0.19085749723637752,0.19828310950142602,0.4870978254233048,0.1584115250674913,0.7662679338915677,0.24186392192938738,0.36442395366102515,0.29596127498945496,0.14498779254984043,0.9032681534739881,0.11374750263946203,0.08570680850924559,0.07172703781253376,0.061071967803478885,0.04481646218955359,0.11472340227165598,0.10342890851665534,0.0691379221462063,0.13642387602621245,0.09128169816488843,0.04421233450308706,0.13214856259896823,0.026587079918414077,0.02407443713992337,0.06474248411298184,0.18594400087479201,0.19655764805026693,0.11817915937807309,0.06912469540321235,0.11190363835817421,0.02498268628497833,0.3683328249923063,0.32665523836676924,0.26416913574340967,0.12844940603775548,0.26856361373064824,0.16585509644100088,0.2880823238091149,0.056991808782291487,0.40131124309764116,0.3215102976259613,0.18510948875178587,0.2108157270192203,0.40158693511702215,0.20984893899180013,0.17805824017060942,0.041424656967081835
C415,0.22597186091406576,0.030456273519663325,0.13482002900921977,0.016525191799873454,0.19557847015980412,0.04806089063347241,0.057838341583017705,0.06991509499064794,0.11195612980091929,0.022920185456473362,0.007987171454549717,0.013676263716483103,0.017934127438965435,0.19502833521420324,0.07540174613466166,0.0428937189744237,0.05084454665443043,0.09587176410471884,0.17873165817433956,0.577784848982764,1.020128675195309,0.04766558239459379,0.930118815865655,0.17198725394499548,0.0016364222349586773,0.034067194825481435,0.01443220246265486,0.12664320363571718,0.02952336833882967,0.09207405157482483,0.08179162041083275,0.18135071439161143,0.10301829219139073,0.4558407016227809,0.0944033836645977,0.7382766507997933,0.5458886427297682,0.2816885872300171,0.056762411549851004,0.15019743923491605,0.1206316613245423,0.18699603715376098,0.08391915323380275,0.23965346271764196,0.10503521908072294,0.22362924696679837,0.19497177847726677,0.21106563589406704,0.08891145572029384,0.08580349958609919,0.030002234164323974
C452,0.2557783576802197,0.061074420364239344,0.1526389270218615,0.1300861229412077,0.17397861712264404,0.12258908361322343,0.20239590559771076,0.1168756439425171,0.4536438023675884,0.07091757096025508,0.14990583729469822,0.2122574938602105,0.07127166692236762,0.6580332204309661,0.15103273543339069,0.10087845089649894,0.09096901775145352,0.09524277973112769,0.07108515800884513,0.16440134286765898,0.15332183743043884,0.12503517224800015,0.14333930620222646,0.12645395018775793,0.046856582553994684,0.0942283343820913,0.11993560661899466,0.09115797888690294,0.10823949622498161,0.18844044395640724,0.1690299945701228,0.13041576354395565,0.18429935425060434,0.1547880773033943,0.05317768408713614,0.4373818772505914,0.13534017059946607,0.07655571972078726,0.03769019828120054,0.20109461011613983,0.2337012379208955,0.20013973004024982,0.04049263029910179,0.20519430022959756,0.11378091662532398,0.15532057173952146,0.20181698439241327,0.2280352436496308,0.2689502618423402,0.12385311677255562,0.03550612668111365
C490,0.4097391555168434,0.18146727606074406,0.15069640892580435,0.007841868748392829,0.20579281000864147,0.053012039140837124,0.015021348319908699,0.04290514206723445,0.1721729099278056,0.014630480376377339,0.03166589358243342,0.03858288773172906,0.01166271756610399,0.36248855581401385,0.12082625517821917,0.07412879039781592,0.042395581459203115,0.10728432350337018,0.11365272150896943,0.37690379321242756,0.9641622673299581,0.05788967458278047,0.551096540660653,0.17047698471536182,0.004256111536363636,0.0681423142874797,0.046007711831079975,0.13334791289398215,0.04677968874912967,0.03632577301106536,0.07505686450029284,0.10016530133263803,0.03133958000960992,0.5410446718173386,0.08595173509973841,0.6555698914027759,0.15068727274616484,0.042263466720458095,0.01985628347030004,0.06549034853119505,0.13210758766767328,0.057442440690975934,0.035147810323322155,0.10857326381808985,0.023853504896601718,0.16359026262598866,0.11431665257589696,0.12554680845153218,0.09445457088415467,0.060628332235263364,0.009465840420985578
C564,0.19948447810523054,0.0410933855876305,0.24856009040454538,0.08897973786458929,0.14899616232573817,0.09623809223640728,0.13510059638749494,0.06454298424922611,0.4622069220453497,0.10684501513308912,0.152069862173592,0.23232928177555465,0.03244086019387377,0.935905714348367,0.7553581854927334,0.19467002072559889,0.18067219583410915,0.0700850387365964,0.25575184955675256,0.1390723934549175,0.07406211474314024,0.09265270378693356,0.11673187015408593,0.10109462891737672,0.01843738252947678,0.06909556820702176,0.09860943174143907,0.13047769490079786,0.11293981885273671,0.25029608271787346,0.24436962346042965,0.10861469425053767,0.15027343627786066,0.10357022606069076,0.048703129104187094,0.39180041208295047,0.19893364191952573,0.06535322505794207,0.046060484490503775,0.15441858137657513,0.11729001291310791,0.26280105022473055,0.04002259331803854,0.26282885033596765,0.17347009218073184,0.24938286492126496,0.12989153353970742,0.5923757003029904,0.1658281723158327,0.10927602195155905,0.03284853711191363
C597,0.25033646423874534,0.26761310181288755,0.3534043891372168,0.3682542207737378,0.21577233507236457,0.1523303787916154,0.2606097064810232,0.15306563426944883,0.4914313938042287,0.18229707592942346,0.22746789330688744,0.1621391187743441,0.05523293938579677,0.7591502073996433,0.1612451281848295,0.1518262617938607,0.169211175757994,0.0635724234241686,0.041765098119300806,0.09278325469197765,0.08032636234530567,0.03295618213342394,0.10015858026725755,0.13348880653511433,0.1199946759672093,0.16151044988717964,0.04695793582917787,0.07866891730486203,0.059167638646376336,0.13765425587982183,0.11373021787610187,0.07585766907928189,0.1269676738775713,0.08689274594934335,0.04827679912897103,0.36793964948915436,0.2094807668206587,0.08890047612684043,0.024575777588910153,0.11140604893122973,0.205008108395798,0.23102911866856932,0.050624701886380505,0.7511606058038657,0.5110581701166329,0.22208273594737427,0.12071272887651534,0.33931107771766006,0.3028880863750394,0.16846411966938948,0.04566556650876825
D088,0.24732414505275027,0.10777889545742297,0.4072060654734232,0.5603049476651434,0.25849837849301327,0.15650271878045577,0.2516742171530843,0.1318452322432051,0.40832404597097227,0.15423598656742965,0.23619878148863804,0.15726953250855377,0.05737032533272313,0.7689598355986865,0.12696172047673998,0.13513913219272713,0.1906458765824252,0.06378705884287772,0.056833972175192975,0.13422087427468438,0.1112957571540365,0.05014316586845341,0.10366442640760941,0.09285691501178471,0.0642953259912799,0.12466250316107293,0.06131252028283034,0.05626278909703268,0.08162127169588919,0.1622161196494532,0.10560065830621666,0.0764115600193146,0.09384959907799684,0.08020285088084521,0.026260603653888034,0.34360652284571364,0.20311034663902702,0.07400246123226226,0.03173271892722547,0.17940506217723293,0.19438899217113897,0.2543284730123237,0.05244141828685994,0.7098362788408475,0.5810391545193195,0.2731226979931281,0.14666324755809504,0.42937775082567287,0.2391614366017212,0.13627105933891365,0.057704145947137644
D204,0.15983620159078377,0.02065648377739791,0.34937270561941647,0.11852552506513947,0.6829675823838407,0.26440328468652363,0.19828043829322334,0.2472850976356329,0.1350473949414549,0.022824013713238334,0.07643882312503793,0.04651232777346074,0.02565175565757577,0.7390450999616235,0.2786233219394129,0.3885950854786868,1.204299167251608,0.8227887266329769,0.3473011385742847,0.23241164570279665,0.16639425595182142,0.19543887662308174,0.0995375412000712,0.112809056254818,0.029539463844425243,0.10519038758730823,0.05677666483980584,0.014543110967766299,0.0313098816064758,0.054396215815722695,0.04178353603631279,0.04858638158710482,0.0743347415672761,0.2315419323660782,0.0880876600539535,0.34226653972709914,0.06587348513003172,0.013308522991330942,0.028141577541918858,0.04305302784702465,0.2717114653332778,0.11613275232997354,0.02938555638532171,0.32490781100323013,0.08960819605827042,0.028943343695028927,0.10025379501756969,0.0680497553388697,0.14768956625364776,0.10185535948928273,0.014893350498130915
D263,0.23835305138250978,0.044448357058367666,0.27268530813886305,0.13258730830185675,0.3137982570587383,0.22419752258375103,0.18178324100622412,0.13301208013102642,0.18119550477157229,0.04438682855100047,0.1379696047348119,0.14300772334564665,0.027186700320972534,0.4510257635989815,0.051667728574108306,0.047376610829698795,0.16697759793926234,0.07162145575397373,0.10351038854513431,0.11476952067844928,0.12120408224756596,0.10645058472546261,0.15596267603732028,0.14489813820365124,0.056341979901114426,0.055490987566836125,0.030771213104542863,0.03782593319748638,0.05946766867984208,0.10843011932535875,0.1229575968681595,0.12188569007845976,0.15912806672963498,0.27609564894905164,0.09650925036908553,0.7679435556242238,0.3838262869113619,0.18271405876557406,0.14401113229861737,0.19619030966563933,0.42919757275068143,0.5173883824983736,0.15875971386755702,0.4265844863632525,0.2617792247492848,0.26964062990185633,0.2553736240236344,0.3171448453982553,0.44672828295538497,0.282073400787065,0.05091908320153119
D396,0.29053481329294806,0.035602846636983564,0.13924403310054254,0.04667908275642097,0.1519634345561507,0.05555671136055176,0.07231041876635168,0.05548144043080105,0.11788816300911951,0.015354808993029713,0.044572244721292176,0.03496462990819917,0.002752752361698969,0.2573755867229203,0.06054721327620408,0.04769789728237214,0.0904848916626288,0.09607083226925962,0.20382957472283253,0.4195184463727803,0.4024939610318538,0.32929360083615683,0.3564741110503339,0.18908362910289586,0.011627849270050504,0.09200391420802895,0.16223741178965945,0.12388699469425413,0.23392832596377588,0.19649692155425613,0.22334850600707085,0.2770428835236217,0.5205971380079777,0.18359427200696224,0.1816064664649554,0.45465363312761686,0.29466716787582714,0.27488828572177526,0.0916210811817474,0.3367056182281073,0.20432120746355095,0.1830116658426949,0.13561314069592167,0.16085923125592874,0.09367503624772937,0.1736683189817592,0.19419679155747474,0.22376037218465197,0.1223999510656753,0.09309716047449201,0.023630217166751483
D555,0.20107115649365206,0.029840988668162503,0.1075861695425941,0.01777741422686845,0.06463979718447116,0.02772489147928777,0.046201131962291635,0.036995714254737105,0.09152959967486504,0.037143142455370495,0.040680303291848637,0.03302101194856816,0.00576833416548371,0.2147627673361778,0.034941787835691775,0.017823841675490424,0.07534306250518061,0.1098413599919098,0.289634096734601,0.3840150107243328,0.27711851779026697,0.33108987119405653,0.24585277758916843,0.2547342834208542,0.026879696015621762,0.11361379250921874,0.14103558478203448,0.15810076430007602,0.3634957742394628,0.27138313416457227,0.38317922160817897,0.37249909534082853,1.1887110563709822,0.12370679920574168,0.13305808642147882,0.3577432685879196,0.24799639080068972,0.27232214632129176,0.12441828711759187,0.5177408116012598,0.19353495154302847,0.10348459764028915,0.12111162526971181,0.06982685916184062,0.040878985203722816,0.18701701724347364,0.10819419136279732,0.1178457445539927,0.11577330571756374,0.0837137295221159,0.04595855191775754
D782,0.4312517640731363,0.0927238222630344,0.47506450012697915,0.3101698384335009,0.40601205715440725,0.2474041663917321,0.41545809456590604,0.15386758701093592,0.40313514673696105,0.19867313925962418,0.15958404427803233,0.12244821739317198,0.03215984856123238,0.659229554106708,0.14351967484559378,0.11920711796140401,0.3702633031543935,0.12401865391281072,0.12402865759586068,0.18989442446087026,0.26225668738810376,0.06454282635655786,0.24309780518461138,0.09500495535782622,0.033879361951243456,0.18792242879417148,0.04229568154678616,0.0249898755851642,0.08562139613781913,0.2022134050376364,0.1805436651670193,0.058824043571205395,0.04755707178281101,0.17099084557573277,0.06254225906049696,0.5527649764212432,0.1638125032928545,0.07812495753780534,0.04842805395763892,0.10129087911774703,0.23955816972564814,0.2726825516744369,0.0876175032969534,0.380446309719259,0.2847665444179425,0.1748514617890537,0.22778464526309414,0.24979156963258034,0.22324361241952687,0.18815144901173203,0.08685433354694122
G419,1.2362888685358897,1.750685399558498,0.4553710650760026,0.09321226078151365,0.1535230959534304,0.095775266831238,0.29707687569045405,0.06539169249770312,0.32429030805549397,0.36659118645580974,0.13853845975786977,0.04512587672808286,0.030216165639776277,0.6676138256406864,0.07208842502434717,0.03407636345321223,0.10298215708623805,0.009793115455251026,0.024639748849731184,0.12628466594063933,0.2430750420625027,0.06614797445776784,0.20702182684828876,0.3435436810875399,0.010482297489857711,0.30229902781410745,0.013742241716824196,0.043030068939170975,0.02911671967110951,0.09971383533473724,0.057205364694074806,0.07850648602741621,0.08025377592259765,0.12472685552988882,0.062793209160278,0.4544627803963533,0.12739751381782483,0.053519041491721465,0.01409699876379156,0.0635952687264878,0.11269857278730941,0.17389054329326653,0.021433803356342096,0.10261375193305028,0.25228217697940336,0.10003323048207893,0.18954606019696904,0.09129170431337819,0.15116639049079927,0.35653636603054994,0.04370885437921328
G574,0.1770076987234181,0.055105928964348835,0.19075641931079054,0.109322181987311,0.2830100482784822,0.18780543639662836,0.1399104064902069,0.14697218418624242,0.16990869789078375,0.029474037797676322,0.09434930810423145,0.12413445348066626,0.021649477899477968,0.44622141748118227,0.048230907272979476,0.04460293009092067,0.16205970745245638,0.10667106498233635,0.09584027959462497,0.09290136741344343,0.14565197365281482,0.06588561599715452,0.13526986759716855,0.16602409967407197,0.05175467595994591,0.0882738300394646,0.0350288463130773,0.0321971974718748,0.06152911193691944,0.08122401981841226,0.10648990250768837,0.12455615769062464,0.10872012332548536,0.24341980316391545,0.06827996429338692,0.8462939010620862,0.30884976265955,0.13276373838162647,0.1715541224340687,0.1677537737266238,0.4307153749439889,0.6106740487703812,0.20899220710462094,0.40197749343158756,0.20677383050911397,0.18812730829941593,0.19406128622476845,0.20660369693168198,0.42876056200893947,0.27297348901603513,0.03630583664989373
G665,0.4840219241547476,0.19923955004961638,0.5182064394658652,0.26393402046174674,0.25872063409492,0.17345987502603308,0.330107791160519,0.1376391451475246,0.3470868615786401,0.1569405115925087,0.15854471504814494,0.15507624950841342,0.039401131763969206,0.6791030939970101,0.06385947908568995,0.05129257182994174,0.34781954281913685,0.09740583252711067,0.06715166970806412,0.26582348652164667,0.16049242968006427,0.14286750213266364,0.09242107201497156,0.11696122187625108,0.02824300985649235,0.055185653852067716,0.034644174982490734,0.055270875932235966,0.055023883280201316,0.18652121376820938,0.16044347488779348,0.11402759169828991,0.2662361402099137,0.13684157533398822,0.04320701815099998,0.3027798840511061,0.057087298414370095,0.027368283637211215,0.006372944127768773,0.08370508591207003,0.11898013961702758,0.0987142695955698,0.039514274684050284,0.3490198599195048,0.2908881040433699,0.1572074753748946,0.09444911619935346,0.14954810374147295,0.13690115431921637,0.12402194475549934,0.05602660158407864
G879,0.3421881270282375,0.12457700396123324,0.23177637094271278,0.07370036950890725,0.16284755490923683,0.10251423546295232,0.15701540493891664,0.09013435348509947,0.34941262894962605,0.2529156041449339,0.17313259597274447,0.14417127166859747,0.05093970861778793,0.45087471121927625,0.053330935170332314,0.04337959707379531,0.05182480026011375,0.04647468884747476,0.06545807067233905,0.12331061919952042,0.14040205191209257,0.11986193022974664,0.14743684229553908,0.19991191836473193,0.015071890925816114,0.13881625828819025,0.06802433235875964,0.05572808013551723,0.1339041601394553,0.25191539999659657,0.2093332851098548,0.19854287464710343,0.1263055060574233,0.12037706050478793,0.06986951106815274,0.4366631267485889,0.4223455552033811,0.19903667222455726,0.14330034528055172,0.2980201546972382,0.12143888005425792,0.31139522881956105,0.1667158204140944,0.31074979583875584,0.3121542079045183,0.32017221782766153,0.17702604263812632,0.7487923353963033,0.18893142597043583,0.1792258282999604,0.028335599167949532
H259,0.19756182465959965,0.038385115411126484,0.22675723416958407,0.2033597021018507,0.2960567618326242,0.11605187020334203,0.2602077926445932,0.16390440616699783,0.37916605894640537,0.0938095209069005,0.1492354113246185,0.11075378413365879,0.04657513222750719,0.7726908948936265,0.3375619912916225,0.19965401078765743,0.39494984351416224,0.4700350723327119,0.554505769378484,0.33535015394303935,0.23044328775519726,0.1098222430884064,0.17870252759557992,0.08985476547427909,0.031153555354854142,0.13825508948475398,0.025545525774279397,0.03655479690344279,0.03410528791981783,0.12035330421723534,0.10714526739157129,0.06304587292713304,0.06842438447092414,0.14131256801147687,0.029474486020740244,0.428820809392238,0.16842328610381407,0.08226422640081159,0.056332620378428094,0.12964296080580917,0.36293112537160566,0.36254973299906934,0.1248453305169395,0.4244186149155529,0.24014067882490783,0.28288404650401505,0.21465979724190462,0.2987124952896154,0.22340071906759676,0.15772657905941243,0.03484351402935903
H551,0.14663944316675745,0.051288409671391866,0.061163578849502874,0.013622762900085926,0.08706073337621709,0.03229367890435376,0.03411861648785951,0.02622487912668947,0.10823354703146001,0.021318847556155724,0.030819718771889576,0.022269843722076375,0.00951704544919786,0.21087530227375725,0.028450613124247456,0.03349312066887336,0.0964862997983936,0.1384196869975353,0.23989797157826895,0.3696506303716294,0.2384394222463627,0.2518458023566093,0.20452156532897312,0.150853798388346,0.004318262400314508,0.02650680483166913,0.08058989854025936,0.19653102748504794,0.2334797674551696,0.1739927566163593,0.352479371877355,0.6437061721708388,1.0675184587786848,0.14964944242175446,0.1113712212300491,0.291844647595081,0.1410923400970387,0.0642647832583996,0.1345224759044131,0.6311812887138691,0.2152212379909764,0.058574128747132144,0.05913625637097575,0.06753336876306146,0.02799992451714179,0.13479753546457313,0.07817629333042253,0.06939886859243567,0.1093464248809461,0.06768690444968459,0.010920148397619513
I103,0.20657362816142738,0.029079607518906075,0.21237899933538734,0.19607723041215325,0.251492197475181,0.12590036845664263,0.37703272774618535,0.19522245182856066,0.5441725031140812,0.065180883003,0.18736494662376021,0.28620052618468766,0.03930700347056049,0.8887838967494025,0.169866507224003,0.10235548295383522,0.2904515237849048,0.09328715310205171,0.11323258725944467,0.16630106141637252,0.18345055989313486,0.06081376904285631,0.16919391994638217,0.11705299512564252,0.06565088752120561,0.10044930063784227,0.07203012100340239,0.04009292432291209,0.06837443250886027,0.15136504544633747,0.1447352234913759,0.06739479756213917,0.06757648194220618,0.09866182994403301,0.03504421607129013,0.46454678601424104,0.13138461787515063,0.04803135222594636,0.023195964583332906,0.14282394365879492,0.35035347513424503,0.22063633466049754,0.049168729576151905,0.3317107545546656,0.12948748377957592,0.11934454776265344,0.2209493510295348,0.13860565710938128,0.28881618205362164,0.14123768126328953,0.05190714391422242
