stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.23741754889488217,0.047854054098327936,0.2918765147527059,0.289736196398735,0.10799548774957653,0.15852594872315723,0.5525741179784139,0.18215638399124146,1.3019025723139446,0.29580111304918916,0.7650654911994934,0.7318436503410339,0.4193963905175527,1.4110401471455891,0.05987712616721783,0.0719839036464691,0.1401573320229848,0.0188478032747904,0.0008070753732075,0.03648884594440457,0.06305683031678196,0.025599108388026533,0.14211779211958245,0.0769876660779118,0.006332297188540267,0.08990086366732913,0.043242157126466396,0.0,0.03887795160214103,0.2834760397672653,0.30980789661407465,0.04409396151701608,0.1358316123175124,0.02466719287137183,0.03505588509142393,0.13192689418792722,0.2261111239592234,0.06934059783816333,0.0275060391674439,0.009643361593286166,0.12928660213947293,0.36350326736768085,0.06560033063093813,0.3224775393803914,0.22188621262709296,0.2607220510641734,0.2633076210816701,0.5870270927747091,0.16361715396245316,0.042894521107276234,0.02303774732475473
C415,0.30913856625556946,0.09185032856961088,0.18921102086702982,0.03553191944956777,0.20347306629021958,0.015095850142339834,0.04174622396628056,0.10113903383413947,0.03461860368649163,0.0199193793038527,0.016101775070031434,0.008563561365008333,0.011150691658258402,0.13779734075069425,0.07680898159742354,0.06208823559184864,0.12191278735796603,0.12601506958405173,0.16779361913601554,1.0606352885564168,1.8279308478037517,0.06859210009376207,1.585814396540324,0.2958194414774577,0.03756713060041263,0.1286325504382451,0.010935763828456365,0.2076408167680104,0.04549299801389373,0.023635415981213232,0.1072948426008224,0.1344640403985977,0.05299189314246173,0.4522646764914195,0.0412076196322838,0.6637754440307617,0.09119078020254767,0.0549650155007839,0.02849546540528533,0.0679176052411397,0.06456673641999561,0.09385557472705837,0.049516397217909465,0.16386348505814866,0.0412778326620658,0.14314805964628854,0.16172445813814798,0.18596877406040827,0.030117188890775,0.04666079084078467,0.0069271063742537995
C452,0.23116675515969595,0.05187522495786343,0.174338365594546,0.0524254043896993,0.1336518575747808,0.12731604278087608,0.19553966323534647,0.14831261088450742,0.42755000789960224,0.11193223794301348,0.055253602564334835,0.30184440314769745,0.06005799397826193,0.5833207368850708,0.10737054298321402,0.08922150110205011,0.0496311734120051,0.012032965353379598,0.06111680716276163,0.09219529355565703,0.13775102794170377,0.0654452579716841,0.12289126714070635,0.15628448625405625,0.010334569650391699,0.07962583998839055,0.2145740489164988,0.13232665260632828,0.05958604191740353,0.13846898265182966,0.09191598743200297,0.0557749811559915,0.12270159771045046,0.17936309675375617,0.022574876435101,0.5426832834879557,0.06993683924277616,0.0,0.017252662374327533,0.04033762651185193,0.1836029117306073,0.2761867145697276,0.028561510145664132,0.13087240109841028,0.062385806192954335,0.11915433903535204,0.20235922932624817,0.2248279352982839,0.2946787128845851,0.18122871716817215,0.0560943062106768
C490,0.47173555692036945,0.22077079614003495,0.14387210706869755,0.0,0.19751039644082383,0.048318648710846866,0.0033011805887023338,0.02621755190193653,0.13587346424659089,0.021395179132620467,0.021369968851407368,0.038466320062677035,0.018272399591902865,0.19978624582290647,0.07096899052460987,0.047892510890960666,0.017758333589881634,0.0730924662202596,0.10512265066305788,0.6329267819722494,1.2158411741256714,0.09501672039429342,0.8762802084287008,0.25068809092044825,0.032260663186510365,0.044553783411780935,0.05129263550043103,0.17216617862383518,0.04540752619504923,0.018831971411903667,0.08658436716844636,0.06312924064695831,0.0,0.4940066734949748,0.10591445614894225,0.6983111699422201,0.1183956091602643,0.032134078443050336,0.0022343557017544665,0.05522056172291434,0.1139999354879061,0.03417228286465004,0.04520464440186813,0.1062632376948992,0.0591753553599119,0.03905163301775847,0.11662405729293816,0.1710485219955444,0.0311494184037049,0.027694091976930665,0.0
C564,0.11332230766614275,0.03627234697341917,0.25309172272682184,0.2789437423149745,0.25057441492875415,0.11580004046360644,0.19362953305244437,0.14370874315500257,0.5658668279647827,0.0017404194610813998,0.0747617880503336,0.272505780061086,0.022214459876219433,1.2213801542917888,0.7045226593812307,0.36491066217422485,0.3423092762629191,0.239254559079806,0.30037646989027655,0.08119513094425197,0.05584658061464623,0.013048028573393766,0.10837304840485251,0.024543429414431234,0.0637405527134736,0.04227544367313383,0.022519103561838432,0.10475299259026842,0.0,0.10702845950921375,0.1477658202250798,0.034381823614239665,0.0,0.0734742457667986,0.022522413482268633,0.30136990547180176,0.03729359557231267,0.0068011147280534,0.0,0.0082822199910879,0.0679325511058171,0.17433854440848026,0.0070526072134574,0.2631409217913945,0.12657252171387273,0.23924940824508667,0.0519211838642756,0.49617167313893634,0.1306179712216059,0.08643446800609426,0.056821955988804435
C597,0.1733938232064247,0.07973447193702056,0.32156013945738476,0.4308011829853058,0.2956747810045878,0.19612449407577512,0.2024743556976318,0.10987206796805056,0.14112232377131775,0.23155374328295383,0.14552600805958107,0.08179933081070577,0.02672349723676833,0.5367769300937653,0.10117893666028972,0.0841704731186231,0.06922865534822144,0.08250322565436356,0.04007535427808757,0.10620152701934173,0.027803773991763536,0.010754117121299102,0.0417202760775884,0.07136223154763377,0.004503156989812834,0.12621063242355976,0.0676126554608345,0.02723842610915497,0.0220816507935524,0.1255342016617457,0.0645056267579396,0.0612331591546535,0.10268316169579816,0.06032614161570863,0.03810979674259817,0.27527165164550144,0.1872852146625518,0.03894179066022233,0.011347116659938634,0.05613100652893383,0.3822326858838399,0.513270914554596,0.03885260969400403,0.8320345282554626,0.6190189023812612,0.26494435966014857,0.3165782789389292,0.45279030005137116,0.6056294838587443,0.2533800303936004,0.0843742042779922
D088,0.06841687982281047,0.06084411839644113,0.19378745307524992,0.3692541519800821,0.24070701003074643,0.11784780522187548,0.04958933591842651,0.08568269386887543,0.17216412226359046,0.11467719171196218,0.1261206592122713,0.07908183087905243,0.02852707977096237,0.6394452253977457,0.2396085957686106,0.11408180184662342,0.05822420865297317,0.08976477012038227,0.08148306608200068,0.14740873873233792,0.04326929152011869,0.007138974964618666,0.0064916579673687325,0.023291191707054733,0.021070560129980234,0.0895290865252415,0.1366308579842249,0.06087201709548631,0.14264293015003202,0.23999043802420295,0.16374727586905155,0.06604954351981476,0.0884905693431695,0.0640557656685511,0.0194550181428591,0.17803986122210816,0.19920032719771064,0.009610399603843666,0.029327259398996764,0.12817241251468653,0.3142514824867248,0.49180583159128827,0.05165351058046016,0.7780040701230367,0.5585692226886749,0.32281570136547083,0.18036255240440366,0.6719635923703512,0.5809151927630106,0.1557724351684252,0.09657208373149229
D204,0.10666085531314214,0.10095379222184415,0.24764109154542288,0.02457440396149953,0.4797811607519786,0.12962961445252097,0.10618007928133007,0.19278598328431443,0.08093753418264286,0.02461944768826167,0.026941072195768332,0.0632926970720291,0.0151873379945755,1.121327559153239,0.6538295944531759,0.6882392168045044,1.1714413563410442,0.7957436243693033,0.46752046545346576,0.27349204818407696,0.13624619195858637,0.11241293946901953,0.13306983808676395,0.026483358504871466,0.011730027540276433,0.06171858745316656,0.008213895683487233,0.08337971319754912,0.017960764778157032,0.03497881069779393,0.025624374548594134,0.0167613498245676,0.12088194986184436,0.1877160668373107,0.05745976418256757,0.21337724725405374,0.0305551216006279,0.0427732362101475,0.0236597917585944,0.0036693060149749,0.2534425308307012,0.02266879007220263,0.0091371128801256,0.1579874977469444,0.028946886459986332,0.0,0.025281801819801303,0.03621392448743183,0.0956547955671946,0.0990126604835192,0.011560642781356933
D263,0.20177915692329407,0.0673282438268264,0.2341644217570622,0.11169593284527457,0.25312534471352893,0.15062077095111207,0.158940186103185,0.23745030661423994,0.16069102783997855,0.0116436034440994,0.12691366920868555,0.08680095771948493,0.025560985008875502,0.4429693619410197,0.068744637692968,0.06416697055101393,0.14502238854765884,0.10531942298014953,0.10458688065409653,0.059832916905482564,0.0633722580969333,0.05834444767485061,0.10150450716416037,0.07287211219469703,0.04639655848344163,0.04875603734156655,0.030249277750651,0.036323691407839434,0.0364748071879148,0.031667121530820866,0.07855153828859328,0.11364775399367015,0.1013271833459536,0.2013822595278422,0.0642239761849244,0.9018508990605673,0.24191669623057047,0.15233153849840161,0.06419588873783742,0.25278764466444653,0.6255796551704407,0.3964282174905141,0.14941711227099094,0.48294690251350403,0.3277883678674698,0.16862416267395017,0.25147578616937,0.2818805774052937,0.417540301879247,0.24270420769850407,0.06709723174571984
D396,0.21140657862027482,0.02399799227714537,0.0701314471662044,0.025530119736989335,0.13388974467913303,0.02417133189737793,0.006564466282725333,0.0009980713172505,0.0324687864631414,0.0100482062747081,0.045790840871632064,0.004425392486155033,0.007707281038165067,0.1389898285269737,0.06563014257699246,0.04047093540430067,0.09185539186000824,0.11789084225893016,0.14154219130674994,0.4491046667098999,0.5302442908287048,0.2812560151020686,0.46824126442273456,0.18503386775652567,0.03415963752195237,0.0215414289074639,0.16479041675726566,0.13278182595968244,0.1474542232851187,0.08422597000996267,0.19547652204831434,0.3105957905451457,0.4453737437725067,0.15282226602236423,0.09766185283660882,0.364903062582016,0.0987199017157157,0.05310023079315817,0.0757683428625265,0.3350771168867747,0.2049473598599433,0.12409914533297219,0.0684728659689426,0.14803367853164665,0.0298925689421594,0.05737955868244166,0.09857541198531783,0.16027095665534333,0.065692579994599,0.04574153867239747,0.008422265915820933
D555,0.11087305595477416,0.027367484445373205,0.1229142993688583,0.047955779979626335,0.056366681431730535,0.017973558977246267,0.0,0.0,0.0236977736155192,0.042323427895704896,0.043710087736447634,0.0034398231655359004,0.0037647904828190665,0.06540485968192414,0.017068423330783834,0.0030348837996522333,0.059054789443810735,0.08861203367511426,0.17711973438660297,0.3485998908678691,0.2837342768907547,0.3610595762729645,0.2982099751631419,0.30097365379333496,0.018454325695832566,0.052235120286544125,0.15488017598787937,0.21815641721089674,0.39748139182726544,0.282942071557045,0.43603046735127765,0.5301363368829092,1.771505077679952,0.06595833847920096,0.1341030473510424,0.1441868940989176,0.1695367669065793,0.2240939438343048,0.08463679502407706,0.5732578237851461,0.08917798971136405,0.0082844110826651,0.06512101987997687,0.05248356796801087,0.0313905688623587,0.17334550370772675,0.06281732022762297,0.18943652013937629,0.016763149993494132,0.021517541259527168,0.0349022063116232
D782,0.08536680911978083,0.06820457583914195,0.1407999942700068,0.20519068340460458,0.15794675052165982,0.1081328193346659,0.1202917136251926,0.113228753209114,0.3097968598206837,0.0,0.1083874478936195,0.13508919129769006,0.012976132721329666,0.6233294010162354,0.0894900939116875,0.07307815427581464,0.15404324606060976,0.11241403097907697,0.14580407987038288,0.14023862530787784,0.20940833787123356,0.08718702445427577,0.1974464530746142,0.0644876472651958,0.06854752699534093,0.0417532573143641,0.09319986651341117,0.13448890050252277,0.05406314010421429,0.09865121605495607,0.15105769534905747,0.11718727151552832,0.2742794056733449,0.05279394239187237,0.0585310856501261,0.4175841212272644,0.2196488777796427,0.07025945869584874,0.023060652116934435,0.1935232579708099,0.31045693159103394,0.3170488973458608,0.041987703492244066,0.2934461186329524,0.1518765017390251,0.22244983414808908,0.2593296666940053,0.31662531693776447,0.2230266133944193,0.13483057667811707,0.011244785719706302
G419,1.3019604682922363,1.5914370218912761,0.2665696541468302,0.05488098630060747,0.15132060647010795,0.0243127942085266,0.14894275615612665,0.07241700962185854,0.4002956648667653,0.14004398634036377,0.1951845437288284,0.0817129239439964,0.0345838485906521,0.5025665760040283,0.018370694170395534,0.012710331318279033,0.02190841237703957,0.009510124723116534,0.020073361073931036,0.237817645072937,0.31603166957696277,0.06858631844321879,0.28213016192118323,0.3678269286950429,0.042679920171697895,0.24911305805047354,0.023134693503379766,0.10291830698649086,0.0015976158902049002,0.03721782192587847,0.07954959819714226,0.13754701117674506,0.2235122124354044,0.1662691459059715,0.07519431412219997,0.35143889983495075,0.017102075119813268,0.0,0.008926031490166967,0.10606389741102851,0.052863402913014064,0.01718193587536607,0.0162299434499194,0.004444119520485367,0.0354526713490486,0.022870734954873666,0.06980852658549941,0.1174535751342773,0.05312808478871977,0.1671556358536084,0.04097651752332843
G574,0.11452400311827655,0.0,0.14139706144730246,0.08487107232213016,0.23088280359903968,0.1070832063754399,0.1692269841829935,0.25627682109673816,0.05139582231640813,0.06374766243000819,0.060352801034847865,0.0383360876391331,0.0035532908514142,0.2612072577079137,0.026588286583622233,0.0589790120720863,0.08642753710349398,0.045383118093013736,0.057789427538712766,0.10867268095413844,0.22283742825190223,0.014158540715773901,0.1562147364020347,0.09925342475374538,0.036928647197782966,0.11205960810184473,0.0157857596253355,0.0,0.0765553936362266,0.034164859602848666,0.046923088530699326,0.14663837601741156,0.0,0.23462108771006263,0.0691655687987804,1.095780372619629,0.34300323327382404,0.2260843639572461,0.16332987199227014,0.20014457404613495,0.4896989166736603,0.4717601239681244,0.29964388906955713,0.28371077279249823,0.1490061630805333,0.14380910495917001,0.16409893830617261,0.1623097459475199,0.35181960960229236,0.20435604949792222,0.08749064554770784
G665,0.8694120844205221,0.4360792438189189,0.6819486816724142,0.027011810957143667,0.3723123073577881,0.13606022298336026,0.09059830382466312,0.18356688072284058,0.17783594628175092,0.07944998641808827,0.03668298510213687,0.004160147781173367,0.0162814855575561,0.37511784831682843,0.07570057734847067,0.03814574144780633,0.3626437385876973,0.07751797760526336,0.03610560049613313,0.26037819683551783,0.26147047678629554,0.23065559566020966,0.10794608046611143,0.14006548623243967,0.0029735925296942335,0.04243416463335353,0.0028392259652415667,0.014338860909144067,0.0,0.16056062777837113,0.24993609388669333,0.0985938583811124,0.20588249464829758,0.45328203837076825,0.07694513909518713,0.441575288772583,0.09684586773316063,0.029982559382915466,0.002740832356115133,0.046075041871517834,0.11126253381371494,0.0215189680457115,0.0042799329385161,0.036787003278732265,0.043921609719594266,0.04434866108931596,0.03086380846798417,0.04113027577598883,0.13085102786620453,0.17443473140398655,0.09148835639158877
G879,0.36611756682395935,0.1022746885816256,0.3429880241552989,0.15875015904506043,0.19794006645679466,0.19667716324329373,0.330153614282608,0.12571454793214795,0.4603070616722107,0.4438368578751882,0.2737535784641901,0.15479440987110135,0.07217467327912643,0.6287829875946045,0.05191965401172637,0.018620486021973165,0.08969581623872121,0.007551803408811467,0.0,0.00025738310068843337,0.06983833014965056,0.029129734883705728,0.09368130564689636,0.1503426457444826,0.00040301090727246666,0.1182596310973167,0.03910394012928007,0.04779903093973794,0.05730023483435313,0.11938111484050747,0.05275810897971193,0.04728057359655693,0.1242296289031704,0.0671514978942771,0.020953620473543797,0.2331831306219101,0.35659260551134747,0.1100997577110926,0.06699528048435843,0.0866212646166483,0.05117400983969367,0.33283184965451557,0.10412264366944628,0.40395409365495044,0.450700839360555,0.21535475552082062,0.2277877926826477,0.8428742488225303,0.18710340062777198,0.1353398462136586,0.008529336036493333
H259,0.08060401716890431,0.0181215970466534,0.14042923972010604,0.1033978794390956,0.32692966858545935,0.16586013634999586,0.12571129947900767,0.07732966045538579,0.13722112774848935,0.0029941170165936003,0.06065059204896287,0.022557677739920665,0.014361052463452,0.6087470352649689,0.35140904287497204,0.1960784693559011,0.31195440391699475,0.5510545372962952,0.6383915940920512,0.18879672884941098,0.13280955950419102,0.08363750701149301,0.06162884831428527,0.06863616158564884,0.014257664792239633,0.121623749534289,0.0046509938935438665,0.03970437931517756,0.014551756282647432,0.07117082178592676,0.13435215502977368,0.10703197121620178,0.10047318538029985,0.09973404432336486,0.0635660924017429,0.35179978609085083,0.17196638137102124,0.06597073252002393,0.021008270482222233,0.13168985365579525,0.6405893166859945,0.4546909232934316,0.1582074662049611,0.5834219853083292,0.1866566911339759,0.21471641461054478,0.34113306800524396,0.315438245733579,0.35702769954999286,0.1812634865442911,0.0060716080479323664
H551,0.16496288776397702,0.061515443027019466,0.03246149669090903,0.003486236402144,0.038198461135228436,0.0176190119236707,0.0105607211589813,0.025146887948115634,0.1304846480488777,0.042936184753974205,0.029621763465305137,0.020157233811914903,0.014436765263477933,0.24073760708173111,0.075843999783198,0.08692396183808643,0.048729326575994436,0.071103253091375,0.11875694741805393,0.32597726583480835,0.22923097014427182,0.3717635969320933,0.24885897835095716,0.16672142346700028,0.03196039423346517,0.0486267991364002,0.1380299081405004,0.21776666243871048,0.19140608608722684,0.08636873215436934,0.22862321635087332,0.28200306991736085,0.7751707037289938,0.07719857990741726,0.0608762850364049,0.12693422536055243,0.03797845542430877,0.0378188922380407,0.0676817658046881,0.3186340481042862,0.10643447935581203,0.0,0.0052513393263022,0.006147025153040866,0.025749191641807532,0.0,0.0018299982572595002,0.0167848602092514,0.041398078203201266,0.021778050810098603,0.02619379324217633
I103,0.1471721182266871,0.036412990962465565,0.19632504383722937,0.15840764840443924,0.1977942734956741,0.1827526340881983,0.3383315900961558,0.1915324081977208,0.34728710850079847,0.1222904349366823,0.052559539675712565,0.25272841751575464,0.029988286395867633,0.7039229075113932,0.05157847826679543,0.07559099979698654,0.10188353558381397,0.0938943823178609,0.12401192883650457,0.1240230463445186,0.1424148525111377,0.021801285290469666,0.1871208374698957,0.10597450534502663,0.021061846365531236,0.09505667164921756,0.05935549736022944,0.026380614067117336,0.0285974256694316,0.0379885782798131,0.028025508877666,0.008278950427969266,0.08833093941211696,0.1047802294294039,0.015475545078515967,0.4649264415105184,0.11023050546646117,0.0,0.023935038751612066,0.020759431024392434,0.4069002072016397,0.4186081886291504,0.06963170506060119,0.3661397496859233,0.20836816231409702,0.12219969059030211,0.36623340845108027,0.1665169646342595,0.40743951002756756,0.2088488539059957,0.052317790687084136
