stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AB451,0.11456174666666667,0.01614996,0.3241503766666667,0.5137367466666667,0.072243917,0.08629749199999999,0.013747334200000001,0.01835202433333333,0.005630729,0.0,0.02558176576333333,0.0210424765,0.023836681,0.17546460566666666,0.09743129266666667,0.034754498333333335,0.0,0.3241407633333333,0.43460362,0.4745018433333333,0.33291898000000003,0.17288484,0.11549345500000001,0.08316415466666667,0.025969228333333334,0.023491264,0.0016522041333333333,0.05752127766666667,0.0,0.08213864666666666,0.18816805999999997,0.3175046833333333,0.5361901966666667,0.3972145133333333,0.20756878666666667,0.3432139566666666,0.4185776133333334,0.25430473000000003,0.044075178666666666,0.23452306,0.32813906333333337,0.04981529066666667,0.36134304333333334,1.4168031,1.0714396333333334,0.5654526333333333,0.14123438833333335,0.48162481,0.07299189833333333,0.07022409166666667,0.0002976028866666667
AB518,0.13006686333333334,0.0169115,0.25980347,0.5272658,0.04660487700000001,0.114687916,0.07335805833333334,0.0122474172,0.050210936333333345,0.021338546666666666,0.033885648666666664,0.0360877985,0.019532468666666667,0.14624773333333332,0.030368847333333338,0.018419261666666666,0.0,0.13733426999999998,0.036430002999999996,0.40313283333333333,0.17716588666666666,0.27784741,0.04272198866666666,0.10099599666666666,0.024257164999999997,0.014345095666666667,0.062306997333333336,0.07518164633333334,0.26382152666666664,0.21717394,0.24444030000000003,0.4290682966666666,1.7672194,0.11485465099999999,0.13601878666666667,0.24221369666666667,0.22065040333333333,0.1589031466666667,0.033342511000000005,0.1996685433333333,0.07156406866666666,0.006477197166666667,0.082161146,0.9861415233333334,0.7792310366666667,0.37888748,0.021734033433333338,0.18771939666666668,0.021905213666666663,0.028476133333333334,0.041224932666666665
AB591,0.4572033733333334,1.1805731,0.4467807066666667,0.6620180666666667,0.11766011999999999,0.07583682000000001,0.14413544,0.14637492666666665,0.33887063666666667,0.10455926466666665,0.09976769333333335,0.08223727666666668,0.077584204,0.5577963766666666,0.07674615333333333,0.048368688666666666,0.004706883333333333,0.014908020333333334,0.015745587666666668,0.039077801333333335,0.06981237666666666,0.014976439333333333,0.08166059956666667,0.054455637333333334,0.05103084866666666,0.04422997266666667,0.04380802066666667,0.010467534333333334,0.019373891333333334,0.07846256433333333,0.04648786033333333,0.015180552333333333,0.0,0.17259795333333336,0.020051104333333333,0.26157423333333335,0.16649529999999998,0.14200673533333333,0.0,0.13934157866666666,0.02636338666666667,0.0004985307666666666,0.044924632,1.28197052,1.0907801233333334,0.5168441933333333,0.14955694166666667,0.5335036333333333,0.06679275966666666,0.13543499666666667,0.055306605
AB676,0.17764423333333335,0.05025606333333333,0.23489406,0.067724149,0.20148924666666668,0.024756081333333332,0.15353053333333333,0.16049680166666666,0.4180752366666667,0.009532259999999999,0.06699789166666666,0.12169123833333333,0.04067536866666666,0.62082799,0.16901341,0.14866883666666666,0.09529701133333333,0.05904912166666667,0.013797683333333333,0.25903846999999997,0.40316483666666664,0.1172537,0.27961359,0.17696079666666664,0.10274857333333333,0.07848801333333333,0.3617876,0.12230935,0.25460438,0.21523689333333332,0.161876988,0.08024228666666668,0.03376759666666667,0.20650820333333333,0.07684672166666667,0.3399479433333334,0.14673603999999998,0.027017628000000002,0.064904534,0.23043114666666667,0.066976696,0.28845961666666664,0.15718100333333332,0.29030647000000004,0.17632795166666668,0.32490975666666666,0.24367775,0.8061189999999999,0.20132458666666667,0.16990314466666667,0.04312203166666667
AB771,0.56809341,0.15629429400000003,1.1425529333333333,0.5268514,1.0235758433333333,0.7063557366666666,0.142343242,0.28244292666666665,0.019537601666666665,0.03628281886666666,0.013652791666666666,0.036068846,0.016995329233333332,0.40095847333333334,0.05715012833333333,0.11582918366666667,0.20063175333333336,0.38271852,0.11207816999999999,0.04582084873333333,0.12579311199999998,0.02284689666666667,0.06452826766666667,0.005734199999999999,0.0,0.09767202999999998,0.024713057333333333,0.01744126,0.018560254333333335,0.026536079666666667,0.03543425533333333,0.08821810833333334,0.041146019566666664,0.19364247,0.060555068999999996,0.9569639466666667,0.08901374000000001,0.0,0.006003499866666667,0.020601144666666668,0.7614762,0.6300896100000001,0.0944914,0.47399300666666666,0.5352618333333333,0.15624699466666667,0.15283294,0.1688418766666667,0.5855246766666666,0.30636409666666664,0.15454378
AB817,0.22375619666666666,0.03194763333333333,0.32960580333333334,0.01821543533333333,0.20204347,0.18276144333333333,0.09467124133333334,0.030490475333333333,0.06953410333333333,0.06708699133333333,0.027043233786666662,0.03273087733333333,0.033287315000000005,0.24953794666666665,0.10271470133333332,0.03447983933333334,0.19405622666666666,0.60280758,0.70016561,0.6554634766666667,0.46450136000000003,0.4331692966666667,0.22172729666666666,0.08602473133333333,0.02939547866666667,0.050666128666666664,0.0049288683333333335,0.02599006333333333,0.015734874,0.2428654733333333,0.26168446333333334,0.33211056666666666,0.6937158666666666,0.3331737733333333,0.09431757333333333,0.24102788,0.18065397333333333,0.09946026533333334,0.009254873233333334,0.16296336999999997,0.3448039633333333,0.1926816,0.32178809999999997,0.18370447,0.14340944,0.13232180566666665,0.049964869,0.05945476366666667,0.122069184,0.133273065,0.03720194600000001
AB920,0.012233924233333334,0.0058384031,0.14762495,0.0,0.09722626733333334,0.0033694306666666664,0.11845000666666666,0.1628541933333333,0.022853516666666667,0.06903894466666666,0.023033236666666665,0.018271365333333334,0.02243891366666667,0.5125612833333334,0.23654259666666666,0.1657578,0.3629311933333333,1.0663046999999999,1.1018392333333333,1.0107706333333335,0.5721031933333333,0.6340094,0.35568567333333334,0.14730512999999998,0.06015069466666667,0.123632012,0.005496859,0.07454771,0.019193692766666666,0.20142627533333335,0.20195309166666667,0.28861102,0.8516545866666666,0.2986702433333333,0.13545571999999997,0.10076447,0.171629255,0.14249742666666668,0.0012337537333333333,0.13993270666666666,0.20384178666666666,0.18754775666666668,0.3725342466666666,0.12497636866666666,0.05065639556666667,0.05703477666666667,0.018416218333333335,0.040095783333333336,0.007084915333333334,0.12587434533333333,0.011283242833333334
AB958,0.2804574066666667,0.026665601333333334,0.6159872266666666,0.17309838923333334,0.6214890433333333,0.3103056733333333,0.02633807,0.20533243666666667,0.004385747,0.010414161333333333,0.0056690149999999995,0.016259101,0.0011441521333333334,0.35392588333333336,0.10899187466666667,0.17817190333333333,0.17036675,0.52987051,0.2718033766666667,0.10750628899999999,0.048266705333333326,0.14615261999999998,0.036364673333333326,0.0,0.014014639,0.10912546933333334,0.11613794666666666,0.008266745266666667,0.11231846233333333,0.1653640266666667,0.06654349700000001,0.1243026,0.29447451333333335,0.21801834666666667,0.08603406000000001,0.7830699666666666,0.046163152000000006,0.025301356666666667,0.07539538133333333,0.22602546133333334,0.8653419733333333,0.4499383766666667,0.14491057,0.25077337,0.28496313,0.06861887133333333,0.058544895000000007,0.09141054,0.5353792033333333,0.23764668,0.13006837000000002
AB981,0.11379016433333333,0.06326395666666666,0.08206141133333333,0.0,0.010046969000000001,0.019235526333333332,0.026044277,0.0,0.01781179,0.020298832333333332,0.01825974,0.011895279333333333,0.004020770333333333,0.12059560333333331,0.05582784966666667,0.009731250666666667,0.04433138466666667,0.45685556666666666,0.7417548666666667,0.8857785000000001,0.4948473066666666,0.61919639,0.25278993333333327,0.13668165666666668,0.005738867333333334,0.0,0.15062208466666668,0.080641772,0.26028250666666664,0.35474866,0.40923663666666665,0.5585594133333333,1.0236927533333333,0.41130043,0.39414849,0.12309210233333333,0.15712729133333334,0.18862424,0.06854494333333333,0.5180474233333333,0.10506316833333333,0.03705949,0.39026663666666667,0.07450068733333333,0.03465325,0.08373193000000001,0.018147787666666665,0.06966847333333333,0.008907017333333333,0.017634,0.008320833333333335
AC033,0.23229415666666667,0.028692894,0.77607502,0.9338352166666666,0.5602475366666667,0.5929187699999999,0.3372709233333333,0.4211848933333333,0.11362447666666668,0.022252150999999998,0.006834980666666667,0.10875946666666665,0.0133519198,0.5063768433333333,0.030179462333333334,0.15104029666666666,0.17195690333333333,0.21888885,0.06814217,0.009137208333333332,0.0,0.03478002933333333,0.0,0.00041014203333333333,0.0,0.044786443,0.020008662,0.003937138233333333,0.004855514333333333,0.0,0.06873382366666667,0.018638052999999998,0.040662573,0.13221153966666666,0.012882651,0.5490676666666666,0.13675830333333333,0.0006734480333333333,0.048263796,0.050984644,0.22424221666666666,0.2686597766666667,0.07634993,1.3195989666666665,1.1533307,0.37509453,0.21904590999999998,0.4007505833333333,0.22499013333333331,0.16876337500000002,0.12666750000000002
AC040,0.28067736666666665,0.121652125,0.25919861666666666,0.086991839,0.14612056199999998,0.0064939,0.4965194066666667,0.34368947333333333,1.7363735,0.11723356333333333,0.7343447966666666,0.8326188666666666,0.2251988766666667,1.6968938666666666,0.4572421,0.5286291666666667,0.25793107666666665,0.07316750933333334,0.031216373333333335,0.054898814666666663,0.11275329,0.022509863333333335,0.04471380999999999,0.038874015,0.07560888866666667,0.15632739866666667,0.19325303000000002,0.15460044800000003,0.24335373000000002,0.20955661,0.3843180033333333,0.06971205033333333,0.08586594666666665,0.036794464,0.02060374,0.19632038333333335,0.025323352333333337,0.011397103200000001,0.008269605333333332,0.061096902333333335,0.077916157,0.039396657,0.07844172566666667,0.1996493633333333,0.082436046,0.026559086,0.004661136666666667,0.15309993,0.08647452699999998,0.027698211,0.04262638666666666
AC105,0.06219849,0.10021265666666668,0.1656127,0.22428560333333336,0.25164885333333337,0.09594247133333333,0.29376458,0.5478831533333334,0.20343375433333333,0.004337703333333333,0.083169845,0.087938384,0.03674419266666667,0.9436808500000001,0.34350679,0.5096713733333335,0.3790092566666667,0.7366043833333333,0.5186083066666667,0.21495016,0.014691478333333332,0.22443884333333333,0.036343361666666664,0.08039544333333333,0.02906284466666667,0.07419724800000001,0.18168781,0.034824234333333336,0.07534098900000001,0.14284201,0.09900844333333335,0.13080547133333334,0.21756575666666667,0.09376287333333333,0.07649648166666667,0.2819902,0.12919432333333333,0.043186994,0.08917385833333334,0.20345432833333332,0.142122919,0.30256738,0.1994384286666667,0.280847,0.2006623533333333,0.06374499933333334,0.0212176,0.21553309666666665,0.11503428666666667,0.18756483999999998,0.02226068566666667
AC340,0.14898620333333332,0.03263094666666667,0.17022541,0.0,0.031955656666666665,0.011839198533333333,0.026597121,0.0014975698,0.037967582,0.03566133666666667,0.019176658333333336,0.011545937656666666,0.016186658333333333,0.21651003333333332,0.11325924433333333,0.024409010999999998,0.07155397866666667,0.62158353,0.9312499533333333,1.2423987666666667,0.8787451566666666,0.7182937866666667,0.5059018533333334,0.14010709,0.026322106666666668,0.0318391014,0.015665484,0.13563331333333337,0.09323038566666668,0.30421769,0.36316891,0.5332972500000001,1.0948795,0.44635980999999997,0.20784462,0.15055122333333334,0.14646718,0.14657484666666667,0.024198562666666663,0.30627028666666667,0.21640162,0.04275185166666667,0.40242885666666667,0.045356252333333326,0.042202913333333335,0.07344211166666667,0.031649822333333334,0.022338342,0.013776876,0.029352578666666667,0.021807745
AC737,0.30929752000000005,0.14852295333333332,0.2811363,0.15533604666666667,0.22055393999999998,0.07619822433333334,0.42649808,0.47270876999999994,0.9412923233333333,0.11566059,0.30157544333333336,0.36192973666666667,0.12272235233333334,1.4791287000000002,0.56297728,0.6611352366666666,0.30276550333333335,0.09299455333333333,0.051299314000000006,0.06713275633333333,0.17016228333333336,0.015686294666666666,0.133977513,0.033184106666666664,0.08112211666666667,0.12694350333333335,0.25519427,0.11238519266666668,0.16741480666666667,0.19326937666666666,0.20003749,0.06655657166666666,0.0056486900000000005,0.059370556333333345,0.05324903,0.26447122333333334,0.08524725500000001,0.018675153666666666,0.002280266,0.04340642933333333,0.07048546333333333,0.1356483666666667,0.031082650333333333,0.15333666333333332,0.089116547,0.07261312966666666,0.016192660333333334,0.23346366333333335,0.17413473666666665,0.02419022733333333,0.031314152
AD038,0.12818475499999998,0.16090445333333334,0.11592369200000001,0.1352609233333333,0.0,0.069862732,0.07080913866666666,0.02204081166666667,0.0,0.020366915666666666,0.014579901,0.0,0.0010807278333333334,0.0002655883666666667,0.0,0.0,0.022851383333333333,0.33577166999999997,0.06139703466666666,0.6775697533333332,0.32981693,0.6744820666666667,0.048236914666666665,0.21396990000000002,0.02675957966666667,0.0039016144999999996,0.1693715583333333,0.15127346666666666,0.5423271066666667,0.33165063999999994,0.39448817333333336,0.39792446000000004,2.7384157666666664,0.11413454999999999,0.24734801799999998,0.03470715033333333,0.055092563000000004,0.15070497866666668,0.009797997966666666,0.25873752,0.0,0.0,0.010935021666666668,0.031055583666666664,0.052793005000000004,0.12569712933333332,0.039139884,0.013719509,0.008727253333333332,0.006732445333333333,0.039903971333333337
AD062,0.18857053,0.049922319666666666,0.2987055766666667,0.2548614433333333,0.18768606333333335,0.08685038466666667,0.2909597166666667,0.24625567000000004,0.7858376666666667,0.01786607,0.23480083399999999,0.38079409333333336,0.057022737999999996,0.9589157,0.20259375333333332,0.25083044666666665,0.10574190966666668,0.01633552,0.007436409000000001,0.03406712033333333,0.09692182333333332,0.08793822333333334,0.04065221433333333,0.048797798,0.05825380166666667,0.061080132,0.22232105666666668,0.07059418666666667,0.16031373000000002,0.22754934000000002,0.25233422,0.044634051,0.06825000866666665,0.09589306233333333,0.06184395733333333,0.25462214333333333,0.12246480733333333,0.0204294865,0.02759641466666667,0.09908370999999999,0.06773681466666666,0.29004384333333333,0.053001417,0.27950393,0.21398177666666665,0.38105006333333336,0.20527976999999997,0.8722286833333333,0.25514970333333337,0.13779100833333335,0.10111430133333334
AD101,0.10373299566666666,0.007076501999999999,0.12132356333333333,0.12922078,0.15026462333333335,0.01628573,0.11184376333333333,0.29257943,0.10476510966666668,0.035683595,0.018956357,0.009188791,0.0214887441,0.5578651866666666,0.13649933,0.21126059,0.19576522333333335,0.4395911366666667,0.22230389000000003,0.4961617166666667,0.22036066666666665,0.7083793566666666,0.14779885833333334,0.6271882833333333,0.03258717966666667,0.11396369099999999,0.5017731433333333,0.25086409000000004,0.8635638466666666,0.21068106666666667,0.19624326333333333,0.54832372,0.78592443,0.15572021333333333,0.32236670333333334,0.23583652666666666,0.006368354,0.5615038166666667,0.04755643616666666,0.8939662566666667,0.0,0.08841364533333333,0.11800858666666668,0.09246833166666667,0.08358177266666666,0.004016411666666666,0.0,0.0,0.0173827133,0.10890190833333334,0.025977959999999998
AD133,0.5421931666666667,0.2633294666666667,0.70922282,0.27696287999999997,0.5370194366666666,0.5375804833333334,0.24659256333333332,0.19026518,0.21203926333333334,0.13934584833333333,0.04000042733333333,0.12007385833333332,0.060627657,0.4183744,0.05934355166666666,0.07445529666666667,0.168798521,0.14386519666666667,0.08987008666666667,0.07536211899999999,0.10368456599999999,0.035315966,0.056065331333333336,0.02205714066666667,0.011936504666666667,0.0,0.04810349866666667,0.015654409999999997,0.032136866666666666,0.09931322999999999,0.05546592499999999,0.015516060100000001,0.08925006333333334,0.14976894666666665,0.003704520666666667,0.48630727333333335,0.125257045,0.015739160566666667,0.012698292666666666,0.026785947333333334,0.19389537666666667,0.40026745999999996,0.0016115581000000002,0.41000181333333335,0.31494186333333335,0.18324722333333332,0.32310946,0.22668628999999998,0.30781243666666663,0.3074207433333333,0.15566276
AD317,0.13195718566666667,0.14525058533333335,0.42849414,2.5233079000000003,0.4421880166666667,0.18006821333333334,0.20761920999999997,0.5674549766666667,0.22451258,0.060460339,0.024510642,0.04540796056666666,0.009757629333333333,1.6032051333333335,0.39239900333333333,0.5728476233333334,0.5219552733333334,0.5767826266666666,0.31802941258,0.13498389333333333,0.06011955166666666,0.16377459666666666,0.04570047333333333,0.026004509666666672,0.016058114666666665,0.032030652,0.011299416333333333,0.02535644666666667,0.0,0.0462492521,0.058630335,0.0,0.25508813999999996,0.019049639333333333,0.013368899666666665,0.2167576666666667,0.026330503333333335,0.011548075766666666,0.020822293000000002,0.016196123,0.16172058333333333,0.14420912,0.0470611712,0.23660233666666666,1.0085128799999998,0.11906886333333333,0.007342967666666668,0.26243029333333334,0.080843465,0.16489888833333333,0.05471396066666667
AD347,0.65851195,0.19074587666666667,0.7167007933333333,0.0,0.08771184,0.13534643333333332,0.039107189,0.029532816666666666,0.045869153333333336,0.036418936666666665,0.0,0.0067344312333333335,0.0034668308333333335,0.19201638333333335,0.05876126076666666,0.025880948666666667,0.129328182,0.58941425,0.6053900799999999,1.1452845,0.7451872433333334,0.9175358,0.3573251833333333,0.28078472666666665,0.0,0.05748858466666667,0.0,0.0248624128,0.16353041333333335,0.7066222433333333,0.7044896266666667,0.58869129,1.4650889333333332,0.5378347666666666,0.17048718,0.18777440999999997,0.17392302,0.05048516066666667,0.007617494066666667,0.3168724933333333,0.16978045666666666,0.04025496233333333,0.40937055,0.033061675666666665,0.047567957,0.34924888,0.010716347166666668,0.0428184432,0.026654966333333335,0.018446450333333333,0.057709182666666664
AD386,0.12338196,0.08762438566666668,0.156742462,0.21928835000000002,0.0,0.037214511666666665,0.026785243333333333,0.04223609466666667,0.06583804266666667,0.0009858521333333335,0.020400626333333335,0.028190428333333333,0.023619393400000004,0.16318248833333335,0.018554598333333335,0.016995841,0.036119624999999995,0.3269764233333333,0.07626141266666667,0.75032203,0.39781041666666667,0.7648304499999999,0.14203210666666666,0.14528182,0.015143585643333334,0.0,0.12243392333333332,0.16099851466666668,0.42385367333333335,0.36678291333333335,0.3774566333333333,0.4377526566666667,2.702173466666667,0.103066635,0.03432557533333333,0.08846965866666667,0.08740967666666666,0.031944553,0.02678858766666667,0.22468573666666666,0.053046036666666664,0.0,0.07027446666666666,0.056689081333333335,0.10895313699999999,0.17456191666666668,0.02032427733333333,0.03945490299999999,0.030137668000000003,0.005962989666666667,0.05412108733333334
