stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.24118766426835495,0.09932080882912081,0.2829102697625109,0.23808764209400968,0.20142164161864323,0.21041718852698812,0.3542106048609294,0.1539100094651234,0.9785448193578345,0.2589760694074883,0.5330951976423247,0.5142694028322459,0.5179254861430049,1.3746504879052623,0.12434441574109446,0.07470169211151001,0.2887628577633774,0.03581357623377156,0.04090441995267485,0.12071907806318959,0.06070152034293734,0.041702697985779046,0.08639207087764292,0.06288180823023015,0.04360836737690606,0.1178039761467752,0.03739688525802856,0.017786807106703505,0.008500933359353261,0.1387641401507238,0.0762336076937857,0.03372986869323272,0.03281565145194784,0.09989949758749908,0.017431936503269546,0.16746039374173416,0.17758728397439938,0.06587572538281553,0.03126760494688417,0.06426657791918405,0.1421085373338898,0.35779621713781584,0.014197965831543504,0.3798208155605009,0.24558539939649274,0.19594138630240093,0.3080267880989386,0.48755738908595836,0.20788851661560415,0.12269662394216796,0.031551590381413926
C415,0.22980991324840613,0.017343986779787116,0.2003628317875508,0.0676418036988401,0.2605102686831363,0.098825818215053,0.07435275340433084,0.07129775689435747,0.08455630115522726,0.016483898969878154,0.03492215076460645,0.02492622972275241,0.006809608535557942,0.11103189229175225,0.030586524426943443,0.026417279013613314,0.07831372308496667,0.060502533308414146,0.19906591683586666,1.0852990348455092,1.9450526121871383,0.05092805111393814,1.7256257829485,0.2534332583149336,0.017585452644222812,0.07910839478996307,0.019608616688678287,0.15776797453026614,0.027739894257788465,0.0626080186715397,0.047961246169079645,0.10917296329241456,0.10514723955402623,0.513554073744965,0.05867844465252713,0.9508059503479241,0.27313042057774667,0.057551249999088186,0.04231690525916032,0.08712757088121273,0.25164393707177213,0.25062882764702976,0.08674053643459512,0.2546094617119916,0.20008037580375837,0.21156016053158483,0.251208439455592,0.26596478670257984,0.16857074616624473,0.10488247234242809,0.004678144223608316
C452,0.24761658632286804,0.0874132705563806,0.07507844017553666,0.06309288187139694,0.14970901077263743,0.10076444493850291,0.15965188277914902,0.08815674583523446,0.3791269596029304,0.05923568714147858,0.06587635753897689,0.2175737678026889,0.05647570019141066,0.5880073677041806,0.20031398580461973,0.09607678310236119,0.0500522719673972,0.14550703409075155,0.05735534084131238,0.20353453311086345,0.181628813731443,0.04976465162993074,0.16919746137141123,0.11298823275294809,0.044469072916086795,0.05361298221307528,0.06737152181070687,0.04743844087321386,0.058696313917880494,0.19190372218764018,0.0843031217035231,0.09196549026788035,0.06941843073821431,0.20604361052472905,0.059394667987184596,0.5390663887646958,0.09776726802943148,0.023345547997398172,0.032005425544394714,0.11489556135583048,0.18096750286859234,0.1653274260745387,0.034826653893578495,0.17876157558307276,0.048445413614608086,0.1372049728547606,0.2603117855468068,0.17006086145943028,0.25271019875486883,0.1120150991008379,0.033722399793631924
C490,0.33620300531729663,0.16624470873258068,0.07929199501887685,0.01314198115629981,0.12909495056837483,0.02973665675543234,0.012284777584175776,0.025425666567629086,0.15727286697205242,0.019715820696404672,0.03363927163342263,0.026080194554243197,0.01686520578478655,0.28707888765404344,0.08372108277410345,0.03920640238061724,0.02448214754063315,0.10568521558380341,0.12657695761106907,0.36352269886257893,0.9264524303221995,0.05978159002270915,0.5821176944595888,0.18843645122976188,0.00955688346081646,0.03321457157176782,0.04392212592223175,0.10382624323897398,0.05556377195880612,0.0348153633597451,0.05183069952106753,0.08902604113418267,0.056273797365737004,0.5696082144160297,0.0630819412391143,0.5904402804827109,0.10104820373604352,0.04711252478601136,0.020910467323108983,0.06790962899859007,0.1254622902341453,0.0420218879705023,0.026363775380643287,0.09427483714626217,0.019727999047768896,0.10431861069345869,0.10284709717513701,0.12293588344415443,0.08587806933593224,0.05146110976724533,0.01234256914091531
C564,0.1269533900891645,0.013696411460512727,0.15325692930144685,0.12726712046098587,0.1903064244325003,0.08770878563909275,0.05796611712818915,0.07658886915454433,0.7516152260321328,0.08268522798159475,0.20838207233962092,0.2887315161807563,0.02507876537803068,1.1498973572367484,1.079502977518946,0.24404868402999266,0.3175256266755189,0.10920697656545918,0.32918124297585516,0.28443983223015645,0.09166431658554385,0.06074816547668401,0.1988025513803676,0.04075570252834111,0.018553291189571445,0.03469556343071975,0.03641363158183431,0.07966930149723189,0.035638888987024546,0.11442502195526447,0.1650863383719962,0.06475106375428645,0.13188898150390693,0.12163832686415638,0.02874204076970672,0.4035689174895746,0.1542521017430013,0.032019061208895035,0.038155794353089384,0.07115007661574942,0.055018839431814126,0.18186814531227868,0.033319460801870746,0.21464071083846883,0.18779899680317894,0.17883397436090462,0.080201305573071,0.49391619000670633,0.0910256887273544,0.08478196527321141,0.008965666771717116
C597,0.22632962633252,0.027771925287102445,0.336363886028793,0.26414227829936165,0.2694703070714122,0.24078751792855602,0.1618046104201027,0.06460212930895866,0.18861145399637416,0.1864760611549307,0.1332630802712142,0.11040874608937493,0.02419369679242333,0.40350031953221577,0.02154279457390324,0.08650319063386587,0.061615600648008,0.035397934739268735,0.017724755316137628,0.12057244284605198,0.05121346547280188,0.03420850768257083,0.12810331319343873,0.1326135421133915,0.016363617610792414,0.15255137124378468,0.02430001599799961,0.04367555383696523,0.01610438274258313,0.061753167307673024,0.04969887295221612,0.14537113234264146,0.14324637004437815,0.06535345057503031,0.04812346522537871,0.30807320005076266,0.43325508246812033,0.07398956459829115,0.02149300684453667,0.11782221008191576,0.17655865011467883,0.38840232739825414,0.09588838189882679,0.7703141323519866,0.7002981420827846,0.23213136807779186,0.20172717917905142,0.45237746103307064,0.3026273478793872,0.18416175161220166,0.021748128841687444
D088,0.2586315209094828,0.020238371140425107,0.25457189545338166,0.16530793866226562,0.2607131065387257,0.13405487091803475,0.17595271500533163,0.03064909424129168,0.2749905186282143,0.14476376916649486,0.2943560340816369,0.18602234747651875,0.05525652030793589,0.5835722381206039,0.08442589839013415,0.1447162686242835,0.07548328758104939,0.03322695118904373,0.03941835609392533,0.292308200371908,0.2167302267587641,0.05777540994236714,0.28703552209626404,0.09249366785620539,0.008922539604331411,0.13088494268063766,0.048828522650050554,0.07131658485556186,0.03553424600928211,0.28151349786372276,0.09782535775395296,0.09928621752136293,0.1072592364781943,0.05682042351344755,0.031152899212940094,0.2504553095912769,0.4915735599388995,0.11679763817611379,0.051024060688638594,0.3321163458540264,0.09347592598853166,0.3587303464415818,0.06257346967382423,0.6798588807945055,0.5680032236199684,0.33537454344017825,0.16920428110906838,0.8578972342484555,0.15504856159777977,0.11292452228918899,0.017762406797514528
D204,0.14817969649723808,0.031954200529553195,0.2827432799033065,0.12242048368087122,0.624888177322116,0.19634420317149343,0.1658045721422436,0.13861538356061748,0.16091810374125412,0.01443795890061676,0.056269695171047206,0.0689976692928246,0.00934565554778085,0.6704403382681068,0.27785952039869755,0.3002510937397177,1.2828533468045118,0.7528989922221484,0.3741061751874636,0.1618707453366573,0.13467930218586982,0.08039791616036332,0.1084917692525819,0.09366736712877154,0.025505705551146892,0.09984921771054817,0.020883098932976463,0.023678726923937746,0.024439484813180583,0.026385634140799856,0.06660363791866822,0.07065458401667639,0.051442541935636285,0.2720989620010744,0.075539688930499,0.3884791597783045,0.06575153994579165,0.0339575115235701,0.06608841961731562,0.03925807214968631,0.2613245763314992,0.04723545677351702,0.05712131740692804,0.24227109978427216,0.08435900549777652,0.030240851584164993,0.07574049118805021,0.04210075825781354,0.12407076991603486,0.07530576069838207,0.01367933215089523
D263,0.16557238286738812,0.018726309464752223,0.12552120778673342,0.10231729293891405,0.18408154479501282,0.1494554459390317,0.1461308730277931,0.14028555758529265,0.1412139551989034,0.009486124261939009,0.14588972252887253,0.0626554803449067,0.05474155011306975,0.3484032641978576,0.08225138717793057,0.07385938546017079,0.19203716888564787,0.05915373101151038,0.10010926921783642,0.1808834096623099,0.13176717617999306,0.13787614364191736,0.13869590168031903,0.0946880666914342,0.030203913451613412,0.04545540807650042,0.012958412326094366,0.06359833763080752,0.07748356240467053,0.15440801019359532,0.08500108544930747,0.12207479823010303,0.14173001377867356,0.20507489674914894,0.05104356825129315,0.7260481361188551,0.37568465733828715,0.23067296469270984,0.10970506208978202,0.34350419964302714,0.4199324012757024,0.5688873153196021,0.1345067923537825,0.3295456548714072,0.18585067918885978,0.2157273041562109,0.37716146940679374,0.40599221654222684,0.3655459787376084,0.17811625750837856,0.016345105215364832
D396,0.1740665258437013,0.022363354967279554,0.06140975633666566,0.0351343444541803,0.08455959019843205,0.009287009163421773,0.013622543398516599,0.01748700539654428,0.07344929697564048,0.015498577844486985,0.05124016322099625,0.018154215344398934,0.01319492490569387,0.13607851318057426,0.021229677884625653,0.024270529425551166,0.0858853699561543,0.0901143797793314,0.10072775694271874,0.603974336184651,0.5059480716212406,0.5995102271416742,0.34280953160150085,0.22853021689540437,0.016792403934646965,0.11317041903788808,0.2583368214178898,0.202212316619911,0.29502437044060553,0.23434535224404698,0.223441024318485,0.681580146956452,1.0534710396481368,0.09387176777429475,0.17983100115290074,0.25117181678338363,0.20684058017209894,0.24718930188568997,0.15433468570589481,0.7148917207662935,0.10916410664407333,0.07887923890473797,0.08978387287900641,0.061907917895931974,0.06080564381445762,0.167875215288074,0.10449023759486721,0.13761007943922737,0.055508899381072146,0.034675423003797015,0.029294337048614637
D555,0.13916852847279543,0.05128416122478848,0.11280025791458478,0.02816926815947842,0.027759861519994954,0.014986706239209736,0.027110760900672954,0.031065910812029595,0.04055121732768924,0.056961470897913515,0.03156621138030715,0.01369706699276561,0.008970389516249927,0.15965179799812823,0.010532802608018255,0.0029960341276973803,0.07023861919376069,0.0790067909145548,0.21136791130792582,0.38274900251778377,0.3227419876400067,0.374713186413335,0.2495502630986849,0.2976714508184403,0.03547644605477408,0.12277419655843148,0.0768323670634615,0.19742615130533409,0.3664389900649327,0.19303125143516114,0.3773149313944267,0.5654667200597105,2.448676675886756,0.07992931669890817,0.13672596607039766,0.2237242694401191,0.23171314247793673,0.15272913575068175,0.059944394798411495,0.5385153800796936,0.10173666653357408,0.0464725591458778,0.09476726480857446,0.05824612054626031,0.05508026293357794,0.22745979447391224,0.051221526783551075,0.04979967655128237,0.06430657051896484,0.07126754177904808,0.07407712208714348
D782,0.12964135055017803,0.06908163631342121,0.28334845696532607,0.07559511657424164,0.19355918731685945,0.17288203298771826,0.1839120352672743,0.12435278115006583,0.17264054273388893,0.09100241519258598,0.0843531188365183,0.08514218448282286,0.019961737089534127,0.48471974802085543,0.06663468750716973,0.04172757452355095,0.4336505970020487,0.042420239852308486,0.07544601328826417,0.27432729086567886,0.3468406896581504,0.06477515271505696,0.3692714592489077,0.14940933531968265,0.04749040884120791,0.0804723827684481,0.07105745249045498,0.08033516309859513,0.11186576560916184,0.09082816659652965,0.1978895830910057,0.10923160913285135,0.09882444586082395,0.07113005581724215,0.11723964890390215,0.4005081433095264,0.27546328335421494,0.08702030774691742,0.05122677595212995,0.1047908675986918,0.1962514260613408,0.2535571390840532,0.052307998118478714,0.22243240859094182,0.18698885859259154,0.23718843064481254,0.13207822055532806,0.2662527261746249,0.2043367298507093,0.1697228586294411,0.023246379474312795
G419,1.4614756832148426,2.459076563275463,0.2299556734616743,0.08508991088529498,0.12677021898848229,0.03840498694393801,0.2265171967680881,0.07613504110108064,0.33411585470057936,0.31991630530859605,0.14483177734368297,0.06494204354416369,0.037711540229877,0.6266205455909405,0.015835658043980353,0.018959738308923748,0.04768065290865282,0.010807052854155313,0.03043471099050581,0.3068798085040311,0.17213646519368592,0.05379332729005555,0.10190630357985825,0.21462417294201958,0.019072493551186225,0.1785195386692402,0.008864901054241477,0.06147883289169739,0.018171124256784313,0.07446919339383849,0.03529966410609901,0.03226268265019181,0.07924145192915216,0.09741216275187159,0.026124502540983568,0.27663161391886065,0.06119364091596588,0.04562706893331983,0.015363877910965515,0.045641384390607484,0.06788658583176378,0.08504630235073968,0.00933649635355855,0.08099210534158965,0.15018436329058482,0.06748946690203436,0.09547107733973102,0.08135914118156817,0.05821616920485115,0.3126646698718425,0.0312954788813095
G574,0.21807361117384855,0.11098581845688271,0.10184615355950852,0.07673995627213318,0.12466762370967051,0.16501309630635017,0.16737020633052074,0.08490384641466271,0.21603659598155528,0.028450340481957125,0.0632347022745687,0.044810954717956576,0.014363826739561554,0.5428633978468813,0.07379174176999001,0.04984105715124702,0.12066628223024298,0.04351683538585957,0.06568876028140158,0.12515527445993668,0.17151428236765723,0.05632010275302089,0.054926721327912875,0.10593363899424071,0.02672179421862213,0.062446678693234434,0.019358065137862486,0.023017496820713735,0.04045436161997294,0.1460461103118248,0.12947219086654965,0.10964938871032281,0.23678289985332318,0.13436846984728584,0.027031399441558634,0.7242563669549861,0.2444816654661479,0.10281793289218785,0.18767415372368576,0.264366429371917,0.2599342258595545,0.3319732924685694,0.14911061176342869,0.21444955925126818,0.12609935530014998,0.1186085765797478,0.1571959258016528,0.18239565231342028,0.26345771949824504,0.17559494823401733,0.03212739549105598
G665,0.31563454882365444,0.15182001747939888,0.36159116925482765,0.14479308522045048,0.16162389163364338,0.07910985101449806,0.14738469357868159,0.08090538974109716,0.3554697252131485,0.08565741401586109,0.11581562008963106,0.10640301635456996,0.022936913445359967,0.5574537337811016,0.04793158205878826,0.024578152832873804,0.6113682982879688,0.09817747599354398,0.10695543266920235,0.32132889490217065,0.10502631691277352,0.16580516499680892,0.09288428489854277,0.17178219852551724,0.01999402003971236,0.04223383603820382,0.025538953714431736,0.05513745804675947,0.04756571269103808,0.08594421254233627,0.09929705000663644,0.107857778684471,0.233555647889798,0.07031572061925154,0.04328224559975767,0.19167830382378567,0.07344768988901246,0.020739041469097403,0.02966291631487176,0.053695037962686085,0.1735717966914584,0.0653146537769732,0.040851552269771385,0.1929444943512351,0.16515420794485247,0.08474032453487092,0.03292707847500044,0.07276967602205828,0.09888521397773212,0.12467382897853478,0.032464677190799665
G879,0.1751591686039436,0.04636780336275745,0.18301786679624998,0.13461932229851253,0.2593784907679767,0.14077765330208578,0.07163478112985247,0.09889327863971244,0.2245512117255692,0.24251883000252653,0.07546377437048893,0.10511929924101272,0.0072001144963549715,0.38107550245595384,0.04945797282847277,0.022999928938999523,0.06452545994065945,0.024899889603854912,0.05030402704111118,0.06765055197303191,0.056189428556788504,0.05778008538475998,0.07594319513828345,0.057807213491390695,0.004482997518156402,0.06704513095579515,0.02037107803143878,0.04279662812214975,0.09577170646464071,0.34987298640334163,0.26232708613217504,0.13701270684081218,0.06390195210196084,0.035466106648129506,0.02380109914157998,0.3264161584361396,0.6899389311600092,0.1592594331336386,0.28187088931079773,0.3610516012543727,0.08985855991540409,0.4917419692786386,0.1508763732340762,0.515622001740103,0.5996877779259078,0.57897575760601,0.22613272977400614,1.2888131378530618,0.18337058184419985,0.16257215334606323,0.016941990635625986
H259,0.11477243169381071,0.029459605842035805,0.13673706218825132,0.1542789986185703,0.1816693069442256,0.06687162730626589,0.08375905561555355,0.12155184812679228,0.09646273894322116,0.033407731878939584,0.036882854083377103,0.03644587729436188,0.020179572843891762,0.45857355018110824,0.16089443033304723,0.036371729461180675,0.3424089398098879,0.43509837634831333,0.6966876575011469,0.22209189322690082,0.1571152079752809,0.1273124416632396,0.21940990308732444,0.10343020890438775,0.02302750175950892,0.10640927518001789,0.017186631718119724,0.0267551320526168,0.04425732310031718,0.1165447662304166,0.1308430883322189,0.09909029140436358,0.10616044455178268,0.0641331751351075,0.06775452971867013,0.48977263689616757,0.2555394106075344,0.07562289265464897,0.052764437879216725,0.16336759791675023,0.5206567546781002,0.5444842214916075,0.11472346645514192,0.5373521411063547,0.19627015616753976,0.34603996558110567,0.35527804632163157,0.3197933309001161,0.331385146537037,0.20193436865737904,0.013163791586000298
H551,0.21462350003924555,0.08737285957789395,0.06655718658017303,0.017113431366312517,0.13727222901301656,0.0337899740328785,0.029748222345298884,0.09849998604014909,0.3407894839910448,0.027013141529131566,0.12452611291719043,0.01421973163469539,0.009357222982825313,0.35160453733340613,0.04011849913739504,0.05258453442374115,0.05408670835088139,0.09512800683148867,0.16919471047610785,0.32888620919855516,0.22985043121355744,0.2847675772871904,0.2714439371960228,0.1066114021672745,0.015944755408755458,0.03741486951116899,0.1425147065029351,0.2699162400524192,0.25195306503879644,0.12780839633060517,0.29319770139208723,0.5289448372096749,0.7878841169089197,0.132627678475005,0.2096739450485952,0.2825674625424615,0.04690613109773935,0.06844644285492651,0.1351794845749989,0.6861416588504198,0.13930673569580687,0.02280716938200024,0.025965002667250242,0.03642144320009691,0.0168504495098926,0.06235141016727753,0.05415139200405525,0.02693567563344419,0.10020953259371385,0.06181199685639017,0.02389553064854697
I103,0.20395483219611893,0.08043316334328732,0.18863869523998006,0.3052909851139065,0.2587957031221651,0.21266369817727682,0.35338576893537277,0.16995859637748487,0.520091069725541,0.05277615269364507,0.10662699147934407,0.24483824013600453,0.03530810241431676,0.7819302541097681,0.0765615365252298,0.054131000499965644,0.10018411656929858,0.07602581770541182,0.04507131304275973,0.09931455228728307,0.1104160822388259,0.0372804216715014,0.08625433533671854,0.08141297423349894,0.06280779657159888,0.08354905824030631,0.05298937285238221,0.016299048785174183,0.020870403398912933,0.09027617223979509,0.04980844022230296,0.08479157430910303,0.02828460234538467,0.12548818511986376,0.031830850227799766,0.43234764278656607,0.0927472231818103,0.026317749996333416,0.06421890135715326,0.06434614452531759,0.2645791397152215,0.17238949982556062,0.07988503101955435,0.29541914172133404,0.16090988681934582,0.037715088499454125,0.17191003081801914,0.1499250823796432,0.21632712562731876,0.08592245826158966,0.03603352569604207
